session,predict
[7094],"[244,36,3659,606,1793,2,2728,97,1251,1166,9933,2819,471,29,7317,92,1457,658,696,1453]"
"[49, 5150]","[921,140,1321,573,488,2079,3,18,2748,1304,704,3027,394,2506,501,1723,73,121,68,1028]"
[10564],"[482,279,9,791,11,159,697,628,92,471,225,160,18,121,2820,1167,340,394,573,757]"
[4923],"[5514,2362,757,1323,1908,1503,150,3485,295,1121,1487,546,551,835,3492,1101,488,145,4573,747]"
[9549],"[9547,488,1153,2313,1700,150,7990,8545,2467,1971,239,3124,4152,2529,6666,45,506,482,2510,2840]"
[1534],"[1304,546,401,744,757,279,1321,649,18,1971,1122,283,946,1870,602,336,159,791,3477,921]"
[634],"[558,3882,1918,5309,4030,8431,2510,2760,8231,7022,7822,7752,3175,4033,635,3838,6645,3076,4494,9468]"
[7835],"[5238,747,2367,5844,661,71,1487,1535,5700,454,7835,4644,1536,305,5065,2076,5398,2827,1154,957]"
"[701, 3681, 1926, 919, 702]","[692,3681,283,300,509,691,4267,9,279,3814,699,744,743,787,695,482,2078,2612,697,1386]"
"[9834, 6247, 8842, 9694]","[897,279,9,3027,336,40,1122,1650,160,1971,946,1167,1166,159,295,15,694,97,119,482]"
[7491],"[5569,451,551,1567,720,162,469,2406,2893,2240,1302,3765,103,488,4918,136,75,215,2535,4490]"
"[10469, 96, 992]","[779,254,950,1650,392,5112,15,101,1060,112,3850,1014,4067,483,4293,366,5177,919,284,4357]"
[2440],"[6524,5950,2148,6588,6364,3492,664,482,743,1332,7773,2644,1703,548,1860,1488,1496,4384,699,2823]"
[1088],"[160,9,279,1321,482,699,18,694,759,606,548,697,2326,937,489,2372,2338,549,695,1043]"
"[4500, 4858, 10538]","[1142,1321,643,757,3882,150,1050,288,1300,1164,8545,9,552,3477,402,1716,270,692,606,170]"
"[8499, 5498]","[119,4625,191,695,744,6834,1111,1342,2800,5579,5136,506,2222,2006,790,1043,283,2188,4596,1927]"
[7049],"[401,159,279,11,482,692,1448,694,1321,548,697,18,253,73,1028,649,75,1055,392,651]"
"[695, 1060, 649, 120, 1313]","[785,253,938,2819,696,12,5640,18,979,573,2015,2338,105,69,2017,691,1453,699,551,3492]"
"[1793, 1121]","[483,5177,9,2820,170,862,482,1167,758,3,1423,5013,697,509,1247,699,140,1060,4665,1153]"
"[2081, 2082]","[546,2963,3477,476,3027,5309,2860,1190,1374,157,4220,534,3813,279,3460,1716,4233,647,1918,973]"
"[2512, 2513, 2514]","[2510,309,4262,1587,604,744,5246,569,402,743,242,1971,1410,2937,1142,73,921,2970,428,3141]"
[6099],"[3558,1832,6688,5136,6889,509,2510,10960,149,1376,337,1002,6894,1722,5768,4876,4535,1450,7255,2225]"
[7710],"[73,1716,946,2176,169,552,1564,2350,1152,2438,108,150,0,3009,7835,6877,2103,236,2947,3858]"
"[8746, 2543, 3684, 73]","[748,3526,18,2893,488,3747,305,6408,480,7990,1931,2102,1654,2510,790,615,225,699,551,215]"
"[137, 138]","[1317,3634,2327,3129,1700,8583,6846,1321,2197,1650,8235,862,889,4951,9151,170,843,673,1503,3512]"
[1366],"[695,4625,1927,106,691,279,3492,12,698,918,1448,487,696,2821,1175,2970,548,471,1793,402]"
"[2088, 7575, 2329, 7576]","[835,270,160,489,75,9,546,2329,169,49,1028,487,1971,336,121,2893,3835,4262,1122,2246]"
[2800],"[18,279,160,1321,11,9,482,1971,1028,744,336,897,649,1050,253,159,170,92,1166,145]"
"[2084, 3518]","[791,4590,4889,4124,897,3027,2079,743,983,160,550,15,5246,959,694,704,2448,705,1824,50]"
[6979],"[1870,638,482,11,73,628,1217,548,692,9,701,2860,1342,119,402,471,647,36,279,18]"
[1882],"[3704,996,939,1951,5376,45,460,3052,236,959,285,7142,483,2453,73,3055,2078,56,0,2036]"
[956],"[1050,1013,1024,917,78,1824,352,2440,5082,92,4253,1323,2254,6481,9816,763,5950,1969,7593,744]"
"[5768, 628]","[1708,4625,1166,121,2338,2015,1722,160,3,695,482,1323,432,215,573,1716,757,692,791,3194]"
"[179, 253]","[2215,2677,1708,947,1870,988,6688,3691,159,2838,695,5912,7282,757,1354,3617,2535,2254,3196,430]"
[2820],"[700,770,2733,4384,78,295,2817,37,7442,1475,2148,392,8819,647,5749,2135,2277,3524,6535,1925]"
"[5997, 5108]","[2,920,2963,3027,2947,758,3818,1503,1121,1700,279,1323,333,501,1166,1650,930,1908,4482,2038]"
[10754],"[18,160,482,9,279,1321,1028,1971,11,1121,744,92,336,569,1166,649,1050,159,170,253]"
"[2068, 2510, 7303]","[482,15,8154,429,3194,483,697,2510,1321,402,121,428,696,2440,5579,2,305,1447,4868,417]"
[1453],"[11,8354,5426,1304,120,2705,1930,4038,14,988,1650,1423,4821,2327,53,140,862,759,3453,253]"
[6222],"[591,2840,757,309,401,587,548,1028,92,729,3603,37,3030,947,150,3,425,6588,2463,2644]"
[2406],"[2404,1876,6846,1713,8922,3030,5013,2824,3654,4564,4268,199,2800,1447,3140,2116,2258,2821,4573,4108]"
[4630],"[8341,1660,692,192,1302,2283,3316,110,224,1255,7034,3804,2840,5185,2741,7344,745,3658,53,11]"
[6378],"[18,160,279,11,9,1321,482,1971,1028,336,744,649,1050,1166,170,1121,569,897,145,253]"
[6720],"[1670,3813,1655,5053,4795,113,3438,6911,8004,73,488,1083,824,789,3133,377,4612,8594,613,927]"
"[7277, 3029]","[3816,4199,917,451,1462,2970,1708,5947,552,1642,3027,159,2342,1014,590,553,695,482,2916,1244]"
"[2006, 2350]","[2207,1240,2276,3030,278,4491,3833,424,926,9,1060,107,300,4033,2119,1895,1536,5498,2195,1558]"
"[2134, 277, 1425, 118, 2012]","[1153,1708,744,638,1870,18,692,695,3440,159,133,215,12,1477,1050,1121,140,817,1217,1723]"
"[8683, 2843, 2922, 483]","[817,647,4825,145,2257,569,7283,1247,1121,650,4030,3495,225,550,40,4934,1861,1405,3404,2423]"
[895],"[10790,1359,1150,2142,805,255,11,4860,5747,1194,476,2840,3027,7916,5542,4983,3457,3926,3230,7575]"
[8322],"[18,279,160,11,9,482,1971,1321,1028,336,744,649,253,1166,145,1050,92,170,897,1121]"
"[3879, 1521]","[4482,50,3141,976,846,835,225,4,4292,2341,1503,170,3250,1977,2820,1121,1705,2567,550,121]"
[1244],"[4864,546,3140,8587,4494,5908,37,1850,6165,159,1241,6846,282,1651,4290,115,6343,3872,2148,1321]"
[6816],"[5667,635,483,1672,1028,303,394,6545,396,1592,1503,5218,3921,959,45,1487,614,3350,4328,689]"
[10296],"[1405,2107,1121,2084,1028,1369,6688,146,6553,1140,930,5600,945,4011,1178,5446,4166,1484,396,5569]"
"[601, 217, 239, 1756]","[1971,165,8727,122,150,1043,4490,743,606,1321,3872,1639,2404,724,649,696,1484,697,4876,1895]"
[11094],"[18,11,569,482,695,159,1121,1028,1448,68,12,1321,2820,394,862,140,946,2078,3027,469]"
"[9864, 481]","[1823,4066,3848,23,18,1938,1332,410,250,1860,199,2568,1503,241,68,1423,1243,1796,699,5578]"
"[2780, 10381]","[2840,11,4025,3360,489,1908,2257,1121,897,3147,3492,68,2510,2078,946,2558,3138,5143,98,18]"
"[2024, 4370, 2020]","[649,1321,3681,1167,615,921,3165,1345,2404,1587,4038,300,2089,11,253,283,2571,2350,5579,159]"
[15],"[604,4340,3850,5729,1168,4494,5246,5053,5333,3866,5457,4108,151,1251,3669,5725,2652,122,8145,1760]"
"[408, 1196, 1197, 1198]","[408,628,3129,159,887,1166,469,1659,5771,946,92,3684,897,4308,694,482,551,3027,336,2391]"
[9154],"[121,937,6240,692,1866,930,2936,140,2567,1050,1450,695,1363,4625,40,736,5478,509,4921,225]"
[6499],"[18,160,279,11,9,482,1971,1321,1028,744,336,1050,649,253,1166,695,170,1121,145,569]"
[520],"[2079,5947,696,4821,64,392,192,550,937,1121,214,1724,4030,1842,1963,1423,2423,366,2491,2705]"
"[1076, 5536, 9546]","[7300,18,471,649,748,546,4490,587,724,1300,791,757,1321,2350,469,1716,615,1971,1503,180]"
"[3034, 7712]","[2078,1908,1971,1492,649,7188,1650,18,469,6240,3669,2176,271,279,3526,1321,615,4810,396,3814]"
"[6621, 1003, 1024, 956]","[2441,1004,5013,1013,1018,1001,1670,865,846,2996,3492,1342,1621,930,1667,1977,3620,693,789,797]"
[9732],"[279,18,160,11,9,482,1028,1321,1971,744,336,649,897,92,1121,1050,145,170,253,1166]"
[8310],"[1215,7876,1528,340,1446,700,4140,1214,1964,5630,2,967,2624,274,1971,2800,2893,7323,157,5810]"
[8496],"[4162,546,2404,2819,429,628,1321,3189,1050,5053,506,401,3075,1028,1971,757,92,6846,3458,3872]"
"[2297, 8514]","[9,1453,5446,283,136,5845,2819,637,2781,665,69,1154,2406,699,791,817,684,1243,1423,2071]"
[3411],"[9,482,1835,279,697,283,744,862,11,1321,606,1153,1448,3440,757,695,1050,920,696,253]"
[402],"[1259,120,960,107,2222,550,2017,1255,300,691,3116,225,1826,962,6708,4331,284,245,3835,2824]"
"[2800, 6140]","[454,702,9,7315,18,695,122,2822,336,279,1971,2827,95,99,160,115,697,4625,1168,215]"
"[3, 1514, 1657]","[73,2159,15,1564,2430,1028,3194,4138,145,75,4170,5878,604,2461,481,726,8159,6084,1912,807]"
[663],"[8136,661,1662,1891,7817,4066,241,3426,4288,3789,8416,5694,305,2567,927,4226,4140,11151,1293,3871]"
[3228],"[6927,10003,2075,12,1718,1072,3458,697,7017,1298,4921,1577,3379,1477,4292,5771,73,4450,149,2263]"
"[363, 1244, 2625, 2596, 3747]","[11050,1522,3747,199,1281,6597,606,7283,1775,699,3914,1018,429,3541,114,4232,2178,4199,4384,3075]"
"[321, 2392]","[1564,1321,340,4140,50,2076,1242,2947,252,45,488,983,1932,2727,3724,3027,1501,3492,11,15]"
"[3739, 3882, 1930, 2549]","[1279,487,897,1321,1028,170,401,5140,590,3276,1166,3027,336,1342,7817,3141,340,2644,649,1448]"
[8280],"[36,1708,8280,1673,1273,2783,4725,692,253,3333,3477,4232,4711,1423,244,114,920,664,4608,1177]"
[6157],"[1708,1716,1121,482,215,92,11,1050,160,159,170,2240,489,569,3027,2188,2297,897,628,336]"
"[36, 5863, 4992, 481, 2906]","[3027,108,1938,18,703,487,482,401,1243,2419,1983,1835,396,862,1368,1796,3129,6312,68,1072]"
[11264],"[1321,18,402,483,4625,587,757,1521,121,3526,482,1870,279,160,1849,92,140,3141,3582,295]"
"[5530, 9434, 4201]","[2112,5143,1698,1723,1487,3027,628,2702,1345,6545,159,6426,2276,191,2134,1938,918,546,7835,1971]"
[11295],"[2677,159,1708,1323,2699,279,92,762,744,2078,3,1033,628,3237,4233,401,471,1716,2176,124]"
"[1597, 1587, 2377]","[2567,279,699,744,482,2,1168,1121,2820,1646,2440,4500,1908,2821,40,651,1050,489,3621,1971]"
[2313],"[759,3075,1703,2636,2397,5587,56,7017,5023,216,6949,9125,2567,7327,1357,1718,2781,2746,10082,401]"
"[1745, 2419]","[488,615,18,1321,489,758,4144,1835,573,1453,336,170,1716,3147,322,3440,1448,160,1564,283]"
[1628],"[2893,4631,3512,3027,6804,1654,663,4220,1293,4924,5810,3284,3294,1629,3367,40,6904,279,1628,549]"
"[1425, 548]","[1028,279,1321,336,946,150,1050,897,489,145,697,1166,569,92,482,1121,744,394,2820,700]"
[6951],"[160,18,279,918,698,2078,695,694,11,697,106,482,606,2338,553,1448,548,1050,300,1927]"
[6726],"[6239,482,700,790,1243,1849,401,15,791,11,1261,1284,4384,1835,170,2060,325,1323,108,4124]"
[2060],"[410,170,11,236,1521,757,402,1849,791,45,1592,946,483,573,4124,2362,1166,242,15,1342]"
"[3411, 1925, 700]","[191,105,1971,649,300,253,744,5309,1448,2017,700,791,886,938,471,279,336,918,920,696]"
"[2655, 291]","[160,704,225,37,551,1241,6545,2419,9,1723,3526,115,1015,705,1567,287,762,488,73,18]"
[7939],"[639,5053,7368,1557,1088,1453,2006,5170,107,2781,1640,1352,553,1431,1891,1823,1814,322,895,8923]"
[2075],"[92,9,394,1870,6688,697,696,1028,606,11,401,1448,336,3141,4625,50,280,1175,1321,628]"
"[4689, 5680]","[291,927,18,133,724,1321,2819,116,5978,1971,3,12,2759,835,75,225,762,488,743,105]"
"[842, 292]","[628,3272,4376,2112,1215,5461,279,179,114,4384,509,638,68,1323,98,255,9151,413,549,1121]"
"[509, 150]","[15,1451,4331,3854,903,3191,1403,482,2947,2440,3872,136,1536,1014,1342,2036,4683,1284,1013,4323]"
[5219],"[2568,5428,3835,14,3126,2957,803,7255,2587,2,1664,5054,650,8318,2970,5364,1316,4181,430,1996]"
[179],"[2215,947,846,2297,1708,2893,6688,1870,3562,489,2254,252,628,1177,1697,5911,777,1121,49,1323]"
"[402, 1925, 700, 699]","[191,744,105,2338,4251,1971,73,1544,1448,253,886,921,5140,300,2381,336,1060,5309,1043,15]"
"[2750, 5727, 7792]","[1971,1121,3526,569,1504,5625,2081,9761,325,408,1313,14,2568,159,693,1342,2246,9187,532,635]"
"[179, 253, 695]","[695,692,6688,1835,430,253,921,4921,3691,696,302,1926,701,506,471,1304,283,2854,4310,2781]"
[2242],"[1291,5810,466,2827,1796,287,4138,1061,4517,929,1536,2571,2176,2507,2240,460,2663,4026,1692,1564]"
[7022],"[7471,2142,3719,6131,4293,487,270,2958,2819,92,1697,3360,3512,36,11,241,1501,471,124,2426]"
[638],"[2935,4927,9413,5702,1038,5583,32,4590,5915,160,50,120,5077,4030,3225,3882,11292,1259,121,225]"
"[157, 3396]","[2304,924,2245,4725,4509,4615,10412,94,3396,1345,3411,4506,2603,10045,492,1011,1456,7063,1835,2224]"
"[7183, 2497, 3108]","[159,471,469,757,488,170,18,2840,930,336,897,791,480,1166,3492,401,50,3147,7202,5140]"
[4293],"[1673,2036,728,2326,3569,1520,1767,7379,6688,4144,3923,3287,3814,1217,6308,5985,353,2016,1803,4025]"
[7528],"[3027,1662,159,37,40,546,1971,3687,78,2510,480,1121,252,897,1984,2234,1567,333,483,1587]"
[11449],"[2507,336,18,2,15,160,2078,11,628,1558,1971,1564,428,835,279,1932,2372,429,695,3512]"
"[1596, 3569]","[483,305,4350,1511,3458,2558,5640,872,7293,71,4644,1894,428,3404,701,532,3582,4868,1013,546]"
"[1325, 6045]","[2840,3141,1705,4824,1722,757,37,1164,225,1875,2510,84,1203,2234,1984,284,6244,3257,2506,1240]"
[9697],"[92,2424,923,6877,115,1321,1484,546,2558,1723,3129,1870,925,1659,1503,1287,9,457,3719,2459]"
[8372],"[336,2838,4251,551,3872,215,3189,2479,506,701,277,6569,1870,1708,3075,3,3477,7159,2469,2215]"
"[759, 615, 14]","[2081,18,4226,1477,2517,929,1511,664,340,300,3588,2240,4043,1796,650,177,6706,5128,5996,3178]"
"[1509, 1564, 134, 4268, 166]","[6281,15,1357,254,615,5143,612,18,1849,2583,2924,746,606,4144,1501,2327,32,3214,5911,887]"
[611],"[1028,606,573,921,628,3129,700,695,1342,2075,482,2372,11,1592,2089,160,701,9,2854,862]"
[2975],"[5985,1305,1033,1768,336,1287,946,488,701,2479,3124,2257,3147,2677,996,4568,3214,551,4445,73]"
"[8336, 5810, 1215]","[1423,1217,4308,569,2078,92,628,159,279,12,4033,337,469,665,1342,18,4611,4876,3684,1708]"
[4741],"[15,897,482,6569,1028,1121,73,638,68,9,1828,920,12,628,2372,946,1142,3492,1870,606]"
"[11450, 3035, 7327, 7662]","[105,1168,1304,1368,2176,180,2853,73,790,157,4044,192,149,191,3194,3129,340,40,5427,8205]"
[4911],"[3588,2089,2015,757,6569,553,649,159,696,1150,108,926,18,638,1050,1590,4625,145,698,2341]"
"[325, 4199]","[323,4568,150,573,3477,1321,689,2571,3165,2811,1214,2825,700,927,3075,649,2020,3747,1028,6088]"
[4979],"[2400,325,9422,489,483,905,8845,3458,481,2047,8460,3743,1577,664,1977,413,4173,6962,2335,2453]"
[2556],"[9,757,5053,487,2372,170,1050,283,1321,695,49,2821,1164,253,4630,606,140,1927,546,92]"
"[241, 2584, 1512, 3977]","[225,1143,694,2419,1509,115,279,160,1847,684,4625,699,551,1153,509,601,1501,2821,1448,336]"
"[2862, 1628]","[2893,4631,1521,11,18,664,1628,1564,3512,2078,279,2448,550,145,663,649,2176,40,1321,6913]"
"[281, 694]","[2338,744,253,694,40,279,4625,73,120,189,6088,946,3440,160,2406,1043,695,2494,15,112]"
[403],"[700,918,1313,1043,104,649,1925,2004,3832,532,401,3355,105,802,699,191,1577,7069,5112,4245]"
"[8131, 5679]","[1313,69,4474,2975,1167,1076,3359,1894,665,3341,394,476,216,1217,921,12,253,573,691,15]"
[2078],"[3129,1403,7686,944,4330,1050,957,5987,170,5446,1284,3573,7755,1477,279,1527,1121,4199,2821,1323]"
[760],"[4783,946,615,4778,897,212,1088,12,181,1313,170,5230,561,115,2326,950,317,657,600,8235]"
"[550, 548]","[917,551,105,4625,691,2825,336,3582,3141,145,1925,995,279,4633,2970,1581,182,2406,192,1122]"
"[4839, 947]","[699,8407,9,4491,4665,104,5053,1060,917,954,2822,1698,168,3068,1846,695,2016,3001,1826,3165]"
"[2313, 2431, 2899]","[49,759,489,14,2,159,1895,7666,947,6720,1289,602,7652,2078,2350,2397,1018,2567,2276,2558]"
[4001],"[1058,215,225,695,7323,532,325,802,337,6439,1241,5126,2880,4361,3287,1711,3999,3470,2612,5006]"
[880],"[1304,4821,2957,402,305,1908,7927,1168,3356,2,3250,1797,10593,4038,3458,1511,3147,1279,702,572]"
[5263],"[8814,886,18,615,283,606,509,9,401,487,279,4921,1164,73,921,104,691,1304,1698,1646]"
"[1484, 2510]","[8154,159,697,3526,2441,305,551,638,1168,894,94,9419,699,392,2195,3141,6688,665,846,1677]"
"[2424, 433, 5780, 2425, 4532]","[2073,2326,483,3863,1971,433,1984,2510,6238,4201,3196,199,2075,1895,1639,113,3141,2661,402,97]"
"[6887, 6888, 6889, 914]","[643,1300,3406,1321,3513,4450,160,3569,862,309,4170,3141,2381,1577,649,988,253,1214,149,1322]"
"[9022, 5228, 3633]","[1511,322,2017,1484,546,160,488,1931,2568,2338,3381,3189,4584,724,835,2517,501,215,1342,8587]"
"[201, 202]","[159,12,692,744,1423,428,1121,1908,569,2893,4625,133,628,1323,699,2017,1931,946,15,99]"
[4595],"[487,850,1003,548,970,2448,4263,4389,1261,1321,112,4331,11,4918,743,1332,2705,550,3027,606]"
"[5304, 2021]","[1891,553,3620,1354,106,1628,967,5426,1345,279,2494,2176,587,1128,4792,1172,366,849,2075,3701]"
[8605],"[7585,73,50,6111,9,6970,128,2970,549,168,157,516,846,4232,1167,1713,2922,2039,275,917]"
[1076],"[3141,897,2381,924,2568,18,2441,4796,145,3276,3189,5087,647,6488,3295,469,2510,2461,805,6099]"
"[5052, 1759]","[2,5514,2362,68,270,122,340,1177,1284,1405,2644,1215,73,2880,1971,2258,9,846,7585,1484]"
[569],"[5355,2906,1708,1342,1296,3464,1705,307,6,5770,8878,1244,2824,2159,1122,779,2767,581,570,5625]"
"[1659, 1661, 1663]","[612,1661,1677,1659,919,304,6439,1664,3026,550,9045,3842,3,628,460,638,835,724,11,1823]"
[3499],"[5644,607,1261,333,477,1304,2441,1977,551,2392,5077,1042,7737,1536,451,4025,1897,45,9745,849]"
"[2401, 250]","[4888,988,2338,4978,570,250,1984,253,225,1050,2526,4934,665,2017,2661,694,3526,2134,3495,546]"
"[5281, 336, 4937, 1639]","[1304,701,887,4025,6623,2760,1925,2015,1050,1487,2350,1637,757,7514,920,2958,15,923,10082,744]"
[9065],"[2215,1659,4038,36,73,68,964,4785,2350,1117,4921,1456,1501,2134,4607,133,4539,569,702,946]"
"[160, 1166, 1571, 1572]","[18,1166,1121,160,658,3485,549,1153,270,548,6545,1700,695,946,1564,817,471,3027,550,897]"
"[601, 217]","[509,695,4165,6958,2224,5683,1448,6360,1895,2081,1284,5747,6439,217,1679,305,1002,572,944,2463]"
"[12, 9, 8381]","[73,2970,92,9,169,3919,3701,551,2159,1354,2406,151,5185,501,2141,2106,693,744,1621,696]"
"[2926, 1439]","[3075,4564,18,336,649,482,253,1168,160,2079,159,701,551,2089,628,696,122,1244,215,743]"
"[7643, 584, 5722]","[159,1796,743,2699,2816,1874,92,2868,18,937,291,777,2089,2195,428,75,15,5013,160,2318]"
[4088],"[11,482,1342,946,4025,12,1055,18,1870,279,401,606,1716,1321,2350,6688,2517,3170,1028,255]"
"[7650, 5827]","[482,12,946,11,18,140,1166,1650,1284,159,4625,1870,402,1055,938,1849,757,628,1158,1521]"
"[8384, 8082, 3313, 2927, 8385]","[3141,1496,2827,2510,2075,724,569,897,40,3485,2840,2820,413,1168,6439,2384,1716,546,18,1514]"
[2],"[482,9,698,697,150,159,1708,1167,2015,757,700,1342,692,638,696,97,18,1646,336,3138]"
"[924, 101, 98, 103, 104]","[98,104,99,3075,11,1504,927,2367,1121,628,3477,4596,2893,569,114,699,478,549,1655,2397]"
[5607],"[18,744,160,482,9,92,1028,1050,279,489,150,649,897,145,846,1321,11,488,159,638]"
[8434],"[2327,291,94,2777,615,757,225,151,551,7282,1650,1058,394,1501,614,1317,835,3547,954,1447]"
"[9816, 5281]","[2767,9816,92,3052,954,3492,2491,1491,897,2176,8951,2362,7953,2078,68,4033,995,18,1410,2783]"
"[3076, 8654, 2075]","[394,92,18,50,791,482,336,638,757,140,159,1723,897,170,121,9,1150,2195,615,12]"
[1097],"[2479,3124,3575,757,506,150,336,283,1759,3492,1142,612,6545,2781,3572,1870,122,166,421,1938]"
[353],"[950,5299,2750,1503,903,333,5127,36,1760,7916,2158,955,6927,953,394,2959,1448,408,862,8548]"
[4824],"[18,160,1971,482,279,1166,9,1321,1121,1028,11,744,336,1050,92,253,695,68,649,897]"
[9249],"[2585,309,2381,68,159,1152,100,4490,1186,1050,1724,3659,6488,5246,649,962,2254,140,75,6545]"
"[9165, 628]","[11,692,482,1177,159,1722,1121,160,937,471,140,1423,607,759,59,1448,791,12,4625,587]"
[1047],"[606,2773,401,104,551,628,6439,2893,2759,1028,3075,649,5015,3194,1042,279,2406,280,1166,548]"
[1587],"[2567,699,482,1313,159,744,3075,697,2510,1168,1971,2,2134,394,551,2406,7188,1550,279,3440]"
"[1767, 8093]","[4350,1456,3027,2004,506,2188,3075,487,471,772,4964,1171,1637,295,862,124,1983,3847,650,8091]"
"[2176, 383]","[746,791,78,606,695,897,1746,6408,225,2036,215,3356,437,488,3027,7323,2820,762,2840,4233]"
"[569, 1708, 1971, 3295, 4753]","[92,159,305,1028,469,1971,2404,785,1287,1423,482,546,3295,897,692,9,18,664,483,425]"
"[2535, 2536, 39, 2537, 2127]","[4506,3813,897,39,924,569,3914,2188,2380,976,1312,2134,773,803,3141,772,840,1484,3027,3060]"
"[5723, 9, 5724]","[9,92,693,7431,1423,1302,4803,759,68,1175,4263,3919,12,3747,140,2159,2970,2276,150,3242]"
[10860],"[160,9,482,279,18,649,1313,1028,105,2372,3194,336,691,106,2819,2078,15,918,401,290]"
"[877, 403]","[700,1043,104,1925,532,918,6553,649,1313,165,699,549,1072,5113,2384,340,328,401,550,2027]"
[5223],"[253,573,628,482,18,701,401,488,1870,92,1121,638,2893,159,757,402,394,471,215,2381]"
"[2411, 9315, 298]","[2893,4199,551,791,1564,946,3492,1487,546,170,160,279,2079,2367,1847,2076,488,159,549,11]"
[5370],"[7650,4025,482,113,5370,2860,396,5371,1797,939,36,585,5309,5109,938,1895,959,4191,3659,791]"
[2263],"[3514,3111,402,1214,121,498,585,850,1663,3848,170,3882,748,6581,1705,612,2558,4199,946,1298]"
"[894, 10790, 5600, 1744]","[18,11,4868,163,3295,2783,1172,743,116,1342,649,489,2513,7666,1661,49,1659,1828,602,5054]"
"[714, 2952, 18]","[8678,15,288,862,695,1926,253,692,12,36,9,2970,159,145,937,3749,1323,68,3075,880]"
[1812],"[225,785,5446,2089,762,2283,6939,5298,926,3588,1796,1167,684,2759,4800,2055,4491,5053,4609,946]"
"[9250, 5765, 1536, 1537, 6814]","[463,140,1537,283,7202,3075,4033,1448,2759,159,133,471,692,105,1167,757,2644,18,1870,7491]"
[4143],"[2800,5212,1342,2571,2494,6688,1291,692,1121,1504,5640,2188,283,1448,695,6734,1050,3477,2194,2171]"
[7431],"[1121,483,68,12,1971,1028,1321,159,18,482,394,481,15,140,1423,757,546,744,1826,649]"
[1115],"[159,170,1487,1650,392,1175,737,4233,148,394,4963,6846,757,4067,4665,4500,3354,4494,3634,7686]"
[3477],"[181,1650,9,612,483,9923,489,3138,1214,4625,551,121,894,1167,482,75,1447,2335,1274,2419]"
[285],"[282,4630,56,4642,305,2676,744,1261,5052,1456,401,283,3772,4568,4233,423,2963,1251,1960,2823]"
[2318],"[2318,170,699,1321,487,1028,159,481,1587,846,392,1305,1177,1342,336,1650,483,2083,1590,150]"
[51],"[827,5640,4006,469,3960,8732,1835,423,4924,4181,199,637,1011,1610,113,1260,664,600,9165,75]"
[6206],"[6121,482,606,300,5136,922,122,2824,292,6446,1214,309,4683,700,492,662,1666,2404,6380,1923]"
"[13, 4166]","[3644,11,5256,8681,216,2746,905,93,5404,8352,5053,3453,1214,50,6846,0,747,3318,402,295]"
"[7738, 11]","[5910,549,3566,2902,5177,3583,11,2078,1652,4506,18,5286,5053,340,3165,4837,1033,1287,4963,1659]"
"[9086, 8749, 3141]","[160,266,2960,428,18,373,1448,14,97,1521,11,1284,487,2078,1977,2819,1243,1451,3526,279]"
[836],"[2240,4550,7444,2904,5013,2603,106,3866,7701,2726,7539,4873,588,2441,36,10061,8313,157,2228,2576]"
[23],"[4609,606,482,5446,1971,699,2079,2404,392,159,483,571,5393,743,757,1321,5013,2367,1513,1217]"
[5700],"[11,2362,73,2517,170,482,1448,3492,1870,1028,946,279,1321,628,1984,4625,4924,401,606,36]"
[1001],"[1860,1028,489,2224,3586,1356,364,487,2158,9933,2644,4644,664,1015,5428,1666,919,1914,787,241]"
"[10850, 469]","[1158,3566,5984,7650,3834,401,1534,1564,607,1168,3477,1177,2188,1284,151,2038,4199,1841,469,692]"
[3818],"[7300,1021,1908,1708,460,5514,3030,1236,835,1260,4924,1460,4573,590,1661,59,3995,3175,1351,40]"
"[5446, 7481]","[1646,9,846,1870,817,11,835,628,759,1722,1587,14,253,3237,4148,1661,1121,3477,930,1175]"
"[4417, 4155]","[170,140,133,1166,3027,3129,2819,757,4624,1321,1121,1646,121,1650,546,92,628,1477,482,401]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
"[11273, 10990, 7393, 1850]","[3141,5140,73,4233,336,551,279,2759,150,3147,1938,1677,1826,8354,6439,133,1460,1767,471,569]"
[181],"[533,1316,2970,489,501,822,946,5572,1323,73,3075,1550,2015,3719,1042,695,1491,477,3189,4814]"
"[241, 7499, 240, 602, 222]","[217,245,695,2297,927,2510,215,394,7652,5077,37,532,18,2644,509,6734,1282,3194,2854,5136]"
"[630, 4971, 2767]","[1870,68,15,12,628,2406,1448,4625,73,4611,437,402,6688,1168,3194,1673,701,2372,1405,1298]"
"[865, 283]","[326,1926,865,284,5727,3290,903,283,3170,1501,6318,279,921,8966,64,3060,121,1345,3119,437]"
"[509, 4108, 1662, 160]","[1663,9,483,501,215,73,160,887,1214,14,2,4019,1122,1152,3582,3848,6589,862,120,1028]"
[7689],"[9,18,336,482,279,606,471,1167,1971,1166,1870,160,920,921,1321,509,1716,946,696,759]"
[897],"[925,159,897,326,945,78,2378,1660,3600,2362,630,4263,1834,895,7102,2245,3861,1022,390,1153]"
[7718],"[482,2338,1342,115,253,1564,322,744,1323,862,73,2,15,3009,75,483,551,160,7186,116]"
[1881],"[601,300,73,1056,3751,1587,528,1564,3055,2385,4996,4625,1630,2899,731,6913,612,2372,1521,10738]"
