session,label
"[1951, 1881, 3838]",3460
"[463, 464]",465
[1585],6533
"[4171, 1476]",6553
"[1950, 36, 9478]",2632
"[9667, 9653, 394, 240]",1756
[9681],10231
[2971],2972
[1824],10699
[3816],11127
"[2269, 5221, 3060, 6092, 2728]",4870
[8419],6746
[5497],923
[3580],8894
[5382],8590
[939],115
"[274, 275]",276
[3165],554
[7929],2084
"[868, 11550, 2295]",5562
[3141],1567
"[6469, 5294]",3123
[5141],7153
[1889],34
"[98, 99, 97]",100
[1300],9857
"[10732, 6110]",3257
[4043],3901
"[47, 6979, 6980]",5782
[250],1625
"[6188, 2741]",6189
"[5492, 1321]",8474
[2772],7755
[4765],1477
"[630, 6183, 1870]",4535
[1628],6464
"[691, 400]",918
"[353, 4607, 5735, 6990]",469
[8307],3271
[9699],6331
[2274],2821
[2453],1713
"[3269, 1746, 4960, 2305]",9525
"[3766, 11002, 8598, 11163]",9724
"[10205, 10127]",8317
[5908],6773
"[1127, 10030]",1960
[3070],170
"[7107, 1939, 7742]",8994
"[762, 1488]",4170
[5124],833
"[179, 253]",695
"[224, 11416]",8541
[7712],2245
"[5903, 2605, 1487]",2
[11191],6396
[96],2730
[2932],1996
"[1158, 7464]",5065
"[3028, 6739]",5136
"[1520, 3147, 1823]",7503
[1388],1389
[10390],846
[3304],9973
"[10593, 3442, 241]",607
[1342],3027
"[2420, 2421]",2422
[628],9550
"[5975, 287]",3147
[580],4234
"[1484, 1716, 2696, 3598]",3518
"[8563, 3141, 1567]",1284
[8377],3478
"[1160, 429]",4501
[930],1106
"[3926, 6556]",1446
[1587],3577
"[1480, 529, 6543]",1787
"[1534, 2854, 2021, 5577, 5579]",553
[6656],4810
[9071],292
"[5281, 336, 4937]",1639
[718],10410
[3765],10385
"[331, 6128]",4683
[3723],9556
[122],1780
[993],11381
"[6351, 1194, 1567, 481]",1164
[8326],1739
"[2005, 9390]",2994
"[1802, 6408]",1153
"[2899, 5046]",5047
"[1420, 6597, 340]",159
[726],4638
"[6277, 10721]",1713
[12],15
"[6796, 4656, 3846]",4667
"[8961, 1692, 4921]",9549
[587],159
"[5555, 5177, 1697]",1988
"[4120, 2789, 4121]",3071
[145],9
[3507],5875
"[7630, 4943]",6944
[2541],7524
"[4597, 529]",9933
"[760, 11603]",6697
[2491],5578
"[869, 518]",867
[2705],3005
"[938, 2081, 288]",3477
[159],413
[170],3953
"[6452, 6453]",896
[3615],939
[2207],2349
"[7315, 509]",3147
[606],215
[3816],3031
"[950, 948]",955
"[2386, 604]",897
[7939],10275
[1891],661
"[1088, 6826]",4167
[4044],2102
"[1316, 4232]",1317
"[9016, 3026]",4726
[8007],8802
"[1660, 612, 1662]",1664
[300],2338
"[6665, 8973]",8971
[9841],5375
"[2967, 1484, 1718, 903]",488
"[800, 801]",333
"[699, 918]",300
[0],6273
"[1913, 1914]",1915
"[4541, 4220]",3470
"[9683, 6353]",5181
"[8564, 8565, 3568]",1304
"[8551, 7144]",946
[7416],6387
[6552],6723
"[6551, 6552]",1721
[1522],5294
[1345],662
[9897],2597
"[601, 217, 3453, 1921]",413
[873],1428
"[2326, 10185]",673
[6237],5981
"[10136, 1042]",117
[2475],2476
"[6240, 3359, 8548]",1403
"[5952, 1284]",757
"[1395, 844, 3588, 1323, 5625]",4616
[1366],2504
"[6823, 622, 408]",92
"[60, 643]",1460
[5992],5631
[2116],2864
"[9713, 7706]",2106
[1387],1321
[9295],1614
"[12, 11, 73, 18]",747
[10977],1977
[106],925
[4683],2230
"[2, 1706, 1503]",215
"[4891, 1918]",471
[6499],2004
"[408, 905, 5917]",1761
[4678],5639
"[217, 2097]",575
"[4180, 5323]",5324
"[2435, 5426]",5427
"[2189, 2176]",8723
[13],6473
[4021],1997
[3396],429
[1971],1521
[4041],7026
"[4482, 6169, 8347, 719, 7115]",5112
[121],122
"[509, 150, 1648, 1649]",1650
"[6330, 11112, 1659, 4625, 1056]",140
"[121, 1448, 2078]",2274
"[1076, 903]",3512
[1883],6971
[1823],6877
"[6307, 3406, 7172]",3485
"[1313, 300]",401
"[6364, 2052]",12
[281],109
[469],6209
[5800],6823
"[5976, 4288, 11103, 11]",930
"[345, 8002]",951
[509],11151
"[1901, 4446]",133
[1587],9498
[8187],3816
"[10204, 604]",1124
[112],326
[5186],5187
"[915, 2661, 9610, 2916]",7441
"[2880, 1712, 3910]",3911
[133],55
[4347],663
[1485],3765
"[416, 1971]",7900
"[4706, 408]",1150
[3030],2263
"[2497, 680, 2498, 1811]",233
"[2747, 2421, 2748]",2184
[1746],2606
[1088],10298
"[2508, 3126, 2392]",75
[5844],9587
[1950],4038
"[50, 3900, 7169, 2424]",7543
"[2889, 1172, 785]",2880
[3538],615
[10449],232
"[30, 31]",32
[408],15
[3409],11283
[550],1060
[10175],6169
[4986],791
"[1593, 1871]",3596
[1299],1894
"[8693, 206]",2368
"[13, 6412]",159
"[1149, 3659]",1708
"[3068, 8868, 8869, 2301]",5035
[1941],1700
[530],328
[4293],1296
"[2990, 4109]",2893
"[8040, 3701, 11005]",10658
"[7725, 4816, 9653]",2990
"[1670, 1671, 1672, 4767]",1674
[6355],3464
"[4043, 1321]",2238
[160],12
[4249],8888
[15],10998
"[889, 3160]",1922
[592],5230
"[3654, 850]",7202
[3716],3500
"[8440, 5497]",5387
"[3171, 2826]",3172
"[1158, 1405]",4446
[345],8002
"[628, 1050]",4482
[1439],336
[6758],125
[4012],4013
"[3528, 1123]",4384
"[3553, 9607]",9608
[1549],1264
[849],5884
[3603],638
[5017],5170
[6995],336
"[5555, 5177, 1697, 1988]",4818
[7927],879
[1446],7953
[4195],3365
[650],920
[2697],6386
[368],5136
[2396],1903
[509],6571
"[3754, 5295]",808
[2197],2500
"[10206, 8125, 10207, 1236, 1410]",3481
"[6976, 660]",10753
[328],4079
"[160, 4721, 9]",2652
"[1659, 1660, 612, 1662, 1664]",1677
"[5344, 1779]",5398
"[101, 103, 104]",695
[832],3591
[6677],1514
[1046],601
[2521],10280
[3992],3430
[3479],6358
"[1842, 12]",2463
"[2630, 2631]",2569
[7218],7388
[6405],4832
[1703],7567
[1115],109
"[6398, 6399, 2245, 2075]",4148
[302],8284
"[2507, 2508]",2509
[281],3702
"[2606, 5171]",1286
"[5223, 8790]",8791
"[403, 2197]",1716
"[1484, 6353]",37
[7750],7485
"[2342, 1036, 5473, 7283]",3461
[4934],4935
[6125],7922
[1723],160
"[4794, 35]",11534
[62],1414
[5989],5990
"[10413, 7998, 8438]",6135
"[8108, 2603]",4817
[856],7263
"[1206, 6876]",6877
[10451],509
"[1321, 3149]",736
[2019],553
[2949],366
"[2, 1706]",1503
[2776],1708
"[4985, 1550]",5434
[4929],2611
"[1437, 53, 1932, 977]",2478
[10089],3551
"[1659, 1661, 1663, 1666, 1667]",1669
[700],191
"[2854, 5577, 5579]",3172
[3122],9302
"[11258, 738]",11259
[4727],8296
"[4367, 1036, 1783]",7284
[1462],1463
"[3717, 1172]",3718
[108],109
"[9293, 1310]",95
[10746],68
[2701],5091
"[4624, 4308, 6549]",55
"[10542, 5935]",11508
[9878],509
"[1489, 8026, 1304]",2558
[9746],2568
[1745],7832
[2983],9416
[1511],215
"[36, 1240, 5640]",5548
[5048],5049
[4143],5269
[199],50
"[1651, 1294, 1652, 1653, 1654]",1655
"[2717, 8402]",1752
"[3699, 630, 3700, 3701]",817
[8276],2676
[1321],1922
"[1850, 2017]",2015
[1298],8648
[1056],1058
[159],11
[5880],3676
"[8701, 7323, 3294, 9542, 5952]",1284
"[285, 3250]",704
"[34, 4759]",2942
[701],920
"[711, 10988]",9767
"[4941, 1020]",1008
[6991],4924
"[60, 5671]",5672
[3158],305
"[8174, 3654, 4292]",1596
[2670],2671
[6700],1088
"[2506, 3573, 4921]",6590
[1060],120
[2424],4632
"[11, 73]",2652
[179],5077
"[3132, 1166, 2806, 1843]",140
[1651],7820
[6150],11128
"[1172, 3751, 9632, 2720]",899
[6603],6917
[1779],1780
"[10353, 903]",8133
"[8095, 6700]",5666
[1648],1846
"[4393, 5150]",6833
[5807],2024
[6797],779
[2757],10781
"[5303, 3165, 3620, 553]",2853
[342],4263
[6113],2960
[482],462
"[2601, 5648]",7616
[3573],1504
[2054],3460
"[3891, 6102]",9563
[3141],4289
[1465],3736
[5928],2564
"[8814, 9445]",941
"[3507, 5875]",2321
[482],6340
[8253],9486
[2089],2009
[797],946
"[2746, 4445]",1036
[3406],1824
"[2454, 49, 3698]",808
[3830],71
[4466],3658
"[5715, 6733]",1836
[10407],5610
[2606],5171
"[950, 999]",949
"[974, 248]",252
[4093],4117
[1765],4873
[945],168
[6748],4753
[279],696
[2945],2149
[7711],7712
"[630, 1244, 1566, 75]",430
[808],10712
"[488, 8680]",707
"[2389, 2390, 1332, 647]",2391
[1316],1317
[1597],1150
"[2632, 6034]",6035
"[8661, 7929]",2
[8540],694
"[743, 1314, 121]",253
"[4284, 1587, 628, 1101]",6011
"[791, 792]",793
"[11076, 9265]",5797
"[3466, 1244]",546
[4692],2895
[98],99
[3295],2501
[877],9241
[408],3531
"[5569, 8870]",143
[5738],11218
[1321],23
[696],698
[6426],880
"[1793, 7020]",1342
"[7315, 5824]",7514
"[281, 283]",284
"[2134, 1058, 2349]",7211
[2605],9739
"[3569, 5198, 6898]",628
"[11439, 11440, 9573]",1335
"[2780, 10381, 5135]",6745
[2818],862
"[7633, 5953]",1357
[926],3702
[460],1955
"[8658, 401]",551
[4245],4290
[1637],1638
[3437],2510
"[403, 1938]",2606
"[5658, 245]",1503
[1064],1065
"[2820, 1926]",253
"[659, 225]",2381
[785],2836
"[4001, 796]",1175
"[4290, 10976]",9993
[1925],548
[6395],6396
"[885, 695, 2017, 696]",692
"[3891, 2644, 1476, 903, 3294]",487
"[861, 4196]",320
[1126],5790
"[1728, 1729]",1730
[2603],156
"[509, 9979]",1246
"[2452, 2417, 4336]",2517
[9224],11022
[1792],10369
[5662],10800
[11553],4775
[601],215
"[2107, 3303]",6762
"[2383, 4860, 11278, 897]",996
"[2115, 4225]",11589
[10169],10170
"[1646, 1121]",903
[3836],3837
[6805],3669
"[8961, 9]",11157
[6662],2107
"[446, 3711, 1304, 3812]",2208
[1883],1949
[305],6220
[8647],4803
"[2558, 4642, 1166]",2127
"[336, 3598]",1705
[1551],2644
[4911],4912
[3283],8421
[3021],10235
"[1865, 8171]",5587
[225],2096
[3632],3356
"[3191, 8610, 8431, 7253]",7989
"[6603, 6917]",7906
[7672],3320
[1670],1474
[2084],675
"[2861, 2946, 2827]",2447
"[2018, 1955]",663
[10284],2132
[3717],1172
"[6620, 1009, 966, 957, 1019]",4114
[2458],2692
[3751],6749
"[5684, 321]",3701
[11101],4612
"[1517, 1155]",2903
"[1273, 1028, 1247]",1534
"[1484, 8600, 2947]",819
"[2788, 5856]",10139
"[3723, 9556]",6823
[5610],6223
"[4997, 4998]",4999
[1640],9113
[1108],6729
[4819],4188
"[2160, 2774]",7349
[882],883
[1361],9585
"[1722, 1154, 4181]",1263
"[2513, 3880, 561, 6132]",242
"[569, 2142, 1698]",791
"[6499, 4048, 1205, 6254]",6013
"[5976, 4288]",11103
"[4985, 1550, 5434]",1103
[1386],7616
"[4617, 530]",3876
[1797],1799
[9390],5379
"[1056, 1058, 1059]",2134
[2703],2773
"[70, 1918]",6089
[1883],3682
[7300],7301
[1910],3074
"[7518, 759]",2636
"[1240, 5738, 8786, 4289, 1301]",5035
"[7992, 6175]",1404
[1642],11339
[4745],5170
"[1240, 1241, 3294, 1273]",747
"[342, 159, 160, 11, 9]",1266
[3781],3900
[6894],9468
[4871],9671
"[281, 282]",326
[2368],696
[8329],222
"[5651, 5652]",3965
"[9330, 8378, 9331]",4715
[9819],1457
"[8724, 3842, 9593]",1692
[3836],2206
"[2882, 1809]",986
"[2696, 69]",10088
"[546, 7470]",757
"[151, 1849]",8870
"[5143, 6090, 10929, 5468]",6610
"[7099, 7100]",6975
[181],3476
[929],1308
"[9877, 1556, 1521]",11558
"[1522, 1323]",428
[4665],3075
"[9010, 3050, 3458]",8445
"[101, 98, 550, 700]",104
[1354],1355
"[570, 3260]",3261
"[1758, 62, 2568]",2569
"[1509, 1510, 1511]",1512
"[1214, 1679, 1217, 1680]",1681
[1390],10484
[996],938
"[3059, 3060, 898, 638]",3061
[1060],1313
[4049],4464
[4587],5133
[3948],628
"[2221, 4999]",7557
"[1741, 392]",4679
"[3981, 3097]",6362
[1345],664
"[175, 11384, 145, 1483]",18
[8617],2280
[2858],2531
"[928, 7514, 160]",8073
[5391],7620
[6975],5879
[1971],2727
[3564],10043
[928],5185
"[690, 2207]",2349
[2606],772
[6229],6230
"[190, 192]",2677
"[3739, 3882]",1930
[10920],858
"[1298, 716, 6360]",3064
"[7442, 7443, 7444, 7445]",2360
"[3547, 1918, 4038, 1149, 1984]",1801
[1800],4890
[6225],3230
"[6282, 9635]",9445
[1116],867
"[979, 488]",5988
"[3437, 2510, 9484]",9735
[1971],2034
"[7648, 4494, 2125]",3018
[209],8569
"[8236, 5516, 10358, 8746]",56
[285],3250
[2862],6565
"[1908, 1124]",613
"[5577, 506]",554
"[10285, 628, 1050]",2257
[8187],2844
"[8854, 6623, 3612]",4408
[92],8554
[638],4439
[1484],8825
[3415],4881
[3305],4218
[3751],608
"[3681, 921, 886]",2821
[175],176
[62],4622
"[2639, 4951]",2235
"[2028, 9686]",913
[7013],2188
[3569],2733
[110],111
"[1821, 4036]",9242
[2585],163
"[8269, 4389]",6286
[797],798
[3746],82
"[5667, 3440, 9710, 50, 9151]",8382
"[3026, 4975, 313, 1164]",4775
[4946],509
[345],4597
"[4927, 7381]",2331
[924],2016
"[1484, 11430]",9173
[5690],3836
"[179, 862, 917]",106
"[485, 7678]",7679
"[281, 326, 927]",926
[3084],2500
[514],103
[2042],3668
[11478],8974
"[1487, 4511]",2
[3833],9891
[3146],540
"[885, 1315]",696
[4420],6248
[1894],234
[1833],3539
[766],482
[1895],5731
"[1244, 568]",3138
"[4939, 34]",6394
"[3677, 6668, 2958, 572, 5810]",2178
[550],694
"[606, 215]",608
[1166],2652
[846],11024
"[1158, 4308]",1922
[7270],1957
"[8307, 989]",7307
[4898],2494
"[6958, 3375]",7918
"[434, 9165, 1536]",8657
[383],384
[9689],8189
[5253],3566
[8887],8886
[6957],3600
[7104],7105
"[8167, 2896]",9945
"[1637, 1638, 1487]",1639
"[4171, 2571]",8050
"[6336, 8587]",1243
[9872],4131
[10113],3859
[1951],10252
"[3199, 3200, 850, 3113]",3201
[1597],6779
"[643, 992]",9292
"[110, 111]",109
[2825],7849
[5227],322
"[108, 109, 114]",110
[545],7195
"[6575, 9556]",5266
[8380],5524
[6743],2899
"[759, 167]",4783
"[2367, 6715]",2340
[1284],3187
[5700],9892
[771],6458
[804],5514
[5002],133
"[7805, 7908, 3145]",775
"[98, 103, 104]",101
"[3, 658, 659]",660
"[1213, 1214]",482
[5756],6312
[229],6387
"[3658, 6904]",7100
"[1751, 8427]",7083
[5084],1610
[1475],1889
"[2103, 11621]",10623
[98],185
[429],9194
[3231],2932
[550],649
"[5966, 1879]",2234
[1901],1902
"[1110, 7670, 1261]",810
[11341],8389
[9122],1460
"[4113, 2494, 4489, 5855, 963]",1001
[764],3149
"[321, 2392, 724, 6370, 78]",3848
[2020],5304
[22],4609
"[353, 3600, 7815, 7816]",7817
"[839, 10226]",11444
[482],1470
"[2226, 5577, 506, 554]",9887
"[506, 554]",507
[1149],6586
[3764],1423
[1626],1627
"[1158, 2401, 570]",1302
[11260],5774
[2889],789
[746],4705
[225],5654
[2776],3532
[2149],2151
"[2022, 2539, 2854]",9540
"[1172, 7905]",6975
"[4044, 6911]",7061
"[328, 8002]",944
"[5423, 5498]",2730
[1870],4407
"[9070, 1512]",7333
"[8347, 3895]",239
[4918],4108
[1489],3724
[277],278
"[665, 2853]",507
[1951],3154
[179],300
[2467],942
[3483],471
"[7188, 4636]",1896
[2658],421
"[11266, 4550, 265]",589
[2961],10289
"[1279, 8186]",9509
[360],361
"[1960, 482]",7698
"[45, 758]",6682
"[7293, 7098]",9085
"[3170, 2083, 2823, 705]",116
"[7953, 5995, 5996]",3431
[3598],2947
"[2926, 339]",7949
"[2079, 289, 290, 3615]",3682
[1001],2494
"[7185, 1386]",4821
"[1722, 572]",69
[4490],124
"[1670, 1671]",1672
"[546, 602]",6292
[2287],1878
[4625],743
"[5759, 3603]",989
[10888],11040
"[317, 7912]",4632
"[4864, 1243]",678
"[8570, 1423]",3359
[548],917
[14],40
[914],915
[1273],1246
"[5547, 8853]",7315
[4490],7067
"[326, 927, 281]",926
"[1244, 1977, 7835, 1214]",2131
[1501],2097
"[4509, 5985]",1477
[11418],4480
"[2513, 3880, 561, 6132, 242]",6133
[2970],5168
[7103],4714
[1304],1357
[2483],7120
"[6529, 1121]",628
[1298],4637
[1498],10096
"[1671, 1672, 4767]",1673
[10094],10095
[710],9175
[569],1971
[10712],5796
[8922],3888
[8483],1050
"[934, 1322]",1460
"[1671, 1672, 4767, 1673]",1651
"[2938, 2939, 2940, 2941, 333]",2942
[1043],551
"[9299, 4924, 487, 571]",3147
[180],119
"[797, 2902]",3552
[2276],4782
[743],700
"[928, 1476, 2000]",173
[1019],2492
"[2089, 10320]",10812
"[1710, 628]",6240
"[5111, 4108, 1305]",5112
"[1659, 1363, 1321]",9923
[1017],2496
[6284],3462
"[225, 2096, 11129]",6695
"[408, 15, 10867]",4267
"[3483, 471]",2173
[414],5835
"[8039, 4300]",10240
"[5314, 1624, 4918, 5442, 5326]",8573
[281],282
"[353, 3600, 7815, 7816, 7817]",1253
[295],862
[7670],737
"[834, 887, 2802, 3147]",1423
"[6131, 4479]",9003
[5612],2057
[725],9253
"[317, 9559]",4568
"[3866, 3885, 1824, 5815]",3867
[8967],7365
"[8961, 1692, 4921, 9549, 2308]",947
"[5250, 6073, 6074]",6075
"[1975, 1976]",1977
"[4140, 2117, 1737, 3873]",779
[6790],4858
"[8173, 2044, 6771, 5356, 4618]",4154
[1659],9708
[1122],669
"[2329, 9095]",5330
[40],758
"[10082, 163, 5883, 2215, 175]",8446
"[4003, 3075, 4004]",2705
"[2005, 4144]",6810
[2176],1722
[7464],7981
[1583],11649
"[6131, 4479, 9003]",78
"[45, 4408, 2320]",4494
[1298],266
"[693, 885]",3681
[2926],9085
"[622, 940]",941
"[9144, 859, 4572]",3440
"[1484, 5065, 8153]",7789
"[4609, 3418]",1313
"[3863, 3864, 883]",3865
[1716],4930
"[11020, 3847]",4283
"[5387, 3295, 1154]",9819
[425],2372
"[338, 1172, 1520, 728]",4292
[7618],2510
[73],1114
[92],2047
[6762],2517
"[6053, 2804, 763, 4400]",7262
[9449],1323
[3194],3081
[8174],3654
[4824],2538
[2602],3764
[1291],1301
[2213],2214
[5280],6957
[2134],2349
"[10507, 4038]",1976
"[9357, 7947, 7081, 1659]",8540
"[9476, 8600]",429
"[4152, 7809]",9684
"[1882, 7283]",3461
"[885, 2015, 3703]",279
[449],450
[244],2584
[2013],168
"[703, 3477, 1883]",705
[23],725
[1414],9567
[8173],2044
"[1126, 10727, 10415]",10254
[2824],2825
"[1315, 650, 693, 701, 695]",696
"[160, 4904, 140]",8236
[8652],8653
"[630, 2197]",5021
[694],886
"[6760, 9790]",9791
[2423],2424
[1859],950
[145],151
[922],4491
[7917],899
"[1078, 1557, 11050, 1697]",6877
[4609],4865
[3360],3365
[160],62
[4782],1527
"[159, 160, 1166]",1908
[6938],3971
[4376],1496
[1329],1330
[3598],73
[3194],855
[1244],9269
"[1405, 1291, 4539]",995
[6943],7356
"[3466, 4253, 4549]",1410
"[2240, 8574, 8575]",3406
[313],2860
"[2750, 973, 763]",1522
[1593],3882
"[523, 1400]",3529
[2911],81
[1014],1018
"[1166, 4266]",2093
"[548, 402, 700, 551, 692]",106
[9354],4625
[36],988
"[8072, 8853]",4206
[7031],1897
"[199, 4466, 469]",5136
[10433],49
[2349],4491
[403],6454
[3367],663
"[6107, 1480]",4251
"[5571, 323]",5572
"[4129, 4130]",54
"[4284, 721]",8128
"[5143, 3813]",724
[402],700
[5280],275
"[10142, 7650]",295
[6917],4770
[985],7059
"[336, 2705]",32
"[2742, 1832]",9805
"[2280, 568, 1062]",6141
[5717],3863
"[743, 1314, 121, 253]",651
"[1716, 10131, 2427, 3458]",3141
"[1153, 1363]",4475
"[10528, 9958]",3413
"[2494, 1003, 2495, 1019]",2496
[52],12
[1387],250
[3681],886
[2350],6434
[9204],932
"[179, 8666, 2838]",252
"[9230, 3864, 3669]",3778
"[1126, 3030, 10030, 3598]",4251
"[1960, 4996]",4506
"[5063, 4001, 6995, 10637, 1440]",5523
[7398],2420
[3225],3440
"[7283, 1964, 1882]",1783
[2150],2730
"[2655, 4715, 887, 9664]",1935
[4218],829
[8364],6169
[6519],3388
[2019],2020
"[6727, 4666, 199, 50]",423
"[4466, 7599, 8284, 2899, 4472]",10490
"[661, 2854, 2020]",1345
"[1486, 2283]",1634
"[1126, 8533]",6440
"[1723, 3654, 3075]",7051
"[6334, 6335]",6336
"[6214, 2533]",2444
[3230],7845
[452],858
[6097],2063
"[663, 3367]",1891
[609],481
[1366],5790
"[282, 926, 281]",283
"[1908, 1124, 613, 11072]",5164
[3724],8833
"[1298, 5174, 8197]",9747
[1001],2854
[4368],4370
"[808, 10712]",3795
[7817],10384
[1284],481
[10643],7480
"[7722, 4896]",5991
"[7442, 7444]",7445
[10671],5810
[12],11
"[4175, 370, 8532]",5366
[117],118
[3830],5648
[1501],9117
[1158],2008
[742],117
[4199],9172
"[1625, 4211]",4212
"[3194, 8551, 3610]",8552
[104],2150
"[403, 1716]",10456
[2009],1408
"[919, 920]",2016
"[421, 1356, 8805, 483]",7493
[1814],1364
[3684],615
[9903],8897
[8934],276
[9749],1436
[463],1536
"[628, 8095, 268, 4752]",3847
"[5177, 9202]",1284
"[4424, 2592, 10412, 7317]",11514
[1050],489
[9808],6088
[997],3285
[8600],7838
[4037],3325
[1121],3270
"[561, 6247, 5112, 6248]",6103
[695],1060
[4394],568
"[568, 639, 5549]",5550
[1493],677
[40],2667
[2440],4079
[4676],1414
[8241],4013
[920],189
[3253],10292
"[791, 7269]",173
[4223],1030
[113],111
[6926],2503
[5229],482
"[250, 5446, 6340, 7562]",985
[10353],903
"[4024, 49, 9793, 5682]",3021
"[5023, 4144, 9107]",5759
[159],160
[6673],632
[3882],2826
"[2134, 1058, 278]",2012
[8114],336
[9404],9405
[4845],10846
[11518],7374
[1984],790
[1926],253
[1342],3076
"[4358, 1624]",5070
"[5365, 2075]",336
[8802],10984
[3829],1677
"[7258, 7115, 2168]",6558
"[452, 392, 270, 303, 1529]",5901
[2075],6553
"[922, 4491]",923
"[1042, 742]",689
[11240],11241
"[3344, 3345]",3346
[954],4113
"[3027, 489, 8786, 791, 169]",10159
[190],9125
"[3687, 146]",1403
[285],3250
"[3533, 7942, 5995]",7344
"[4162, 3396, 779]",4762
[3991],3483
[325],5334
"[4625, 1925]",700
"[1142, 2188, 12]",946
"[3913, 779]",5045
[4927],5432
[1911],3354
[1643],3307
"[4140, 2117, 1737, 3873, 779]",6975
[6457],7102
[1423],3290
[1706],7651
"[3746, 3747, 3748]",3027
[2019],954
[0],194
"[17, 5935, 3039]",1849
[1166],9
[191],700
"[3821, 185]",923
[1583],3492
"[964, 2494]",1010
[2661],1587
"[7218, 7388, 2585, 4698, 7389]",7390
