session,label
"[2562, 5259, 3694]",5260
[825],7283
[1194],7350
[2448],5345
[456],490
[7394],2893
"[183, 17, 53]",104
[1185],2765
[6095],5212
[3663],3844
[2306],506
[2952],2953
"[742, 2507]",8237
[3546],3393
[212],213
[1183],41
[1672],137
"[4703, 95]",6390
"[164, 2559]",5359
[249],1425
[5055],2837
"[2810, 5489]",1197
[18],1528
"[6894, 3359]",812
"[1761, 5257, 896, 1144]",5961
[4277],1645
[813],197
[41],2851
[6698],9667
[2982],4115
"[4162, 3571, 4163]",1144
[457],426
[6331],1190
[713],384
[6491],2974
[2580],6838
"[414, 7, 2033, 4830]",1667
"[66, 1425, 2869, 906]",2800
[2253],2557
[2967],2968
"[2596, 4379, 5670, 2136]",3802
[1733],1088
[7007],1194
[3698],5780
[3636],1878
"[800, 2053, 4248]",4734
[1733],735
"[407, 3477, 499]",3961
"[5415, 8340, 133]",3229
[7625],7354
"[5734, 2791]",4339
"[6289, 4043, 191]",5898
"[3309, 1215]",3310
[4282],8124
"[3379, 2437]",4578
[13],24
[1655],320
"[2198, 1605, 872]",2199
[5561],53
[1386],3694
[3857],53
"[1047, 3046, 1693, 470]",3047
"[503, 1131, 1124]",2179
"[273, 548, 7487]",2827
[4653],6882
[6494],4218
[6540],6496
[9612],4906
"[2775, 629]",329
"[1769, 6307, 5035]",7793
"[4971, 3198]",6345
"[5958, 412]",704
"[3896, 2742, 3897]",3898
"[5129, 1020, 1992]",2414
[221],2856
"[5932, 761, 1317, 53]",8149
[131],304
[7985],8680
[1333],2942
"[756, 1818]",389
[53],36
[9437],7236
[342],444
[1819],2842
[5958],9129
[195],3431
"[8136, 136]",9353
"[1379, 1625]",1190
"[3189, 330]",1974
[1686],855
"[2596, 4379]",5670
[171],5686
[3016],1358
"[4698, 33]",1658
[2756],1022
"[6315, 1769]",6962
"[4273, 4665]",220
"[1894, 17]",3861
[3693],5000
[870],1616
"[756, 4245]",688
"[4916, 8423, 316, 2145]",3797
[3020],1535
[1382],28
"[9482, 1708]",6716
[1149],6069
"[3039, 3515, 3516]",3517
[113],3260
"[567, 4584]",100
[681],1040
[17],3334
[420],2386
"[2770, 823]",1798
[2344],918
"[95, 3294]",1198
"[250, 342, 1185]",1047
"[5402, 924]",224
"[6575, 41]",6912
"[4691, 1047]",3597
[2919],468
[7033],316
[1451],5112
"[250, 1224]",675
[3244],1253
"[3636, 18, 2991]",493
"[164, 1520, 6251]",6882
[134],135
[7428],3713
[4140],5464
"[1844, 970, 5734, 1822]",9484
"[1992, 4051]",1364
[3310],2047
"[2013, 475]",3609
"[2571, 1043]",95
[3784],1994
[3930],1523
"[278, 1184]",3038
"[2874, 491, 416]",1523
[1110],1366
[5532],835
[3353],6025
[177],3999
[18],3118
[202],2893
[95],7664
"[2955, 7540]",6949
[5568],6690
"[1837, 6839]",66
[341],549
[3424],1927
"[41, 5485]",358
"[250, 239]",2974
"[362, 8]",18
"[3244, 183, 4254, 1096, 1028]",3681
[1029],1030
[3026],3572
[1918],2516
"[1577, 2158, 4895]",9025
[330],506
"[3963, 1332, 1193, 4612, 7463]",1453
[4371],21
"[8780, 1977, 7452]",7338
[995],7217
[3505],6679
"[1185, 5434, 5163]",2013
[1637],1016
[437],939
[475],2015
[6652],309
"[5934, 630, 4369, 1693, 7456]",3335
"[1253, 4661, 1104, 4340, 218]",74
[4342],97
[8720],1006
[619],744
"[527, 528]",529
"[1924, 3127]",5146
[5487],3074
"[1454, 617]",172
"[687, 5800]",688
"[2080, 6972, 245]",7056
[128],2067
"[6590, 4945]",6591
"[223, 7084]",8467
[224],4984
[4957],171
"[157, 158, 159]",160
"[7305, 8351]",337
"[2607, 2609]",3447
[133],1799
"[250, 4613, 1422]",5239
"[914, 3774, 1682]",4717
[164],1769
"[2383, 2384]",1622
"[1490, 5516]",3260
"[504, 1324]",2191
"[5868, 7534]",1059
[5320],9059
"[5982, 9795]",9103
[249],347
[2884],865
[3200],5461
"[8, 959]",1528
[1454],1955
[1118],194
[4429],7197
"[183, 3195, 2913]",2332
"[7801, 504, 737, 239]",2556
"[288, 6261]",9197
[1595],1596
[6961],4295
"[372, 2664]",4013
"[4548, 3356, 3423]",7974
[4204],729
[5041],325
[7381],3302
[1940],8666
"[4279, 8846, 354, 149]",1974
[1273],812
[5110],0
[996],9462
[4291],7504
[2129],3637
[6392],1255
[2691],1145
[2248],2249
[172],1977
"[2027, 723]",2556
[7105],6781
"[3247, 4642]",4643
[2624],8713
"[624, 6322]",5358
[483],3706
"[5067, 5]",1147
[3525],4895
[1528],4314
[2081],4885
[1240],5960
"[1392, 9167]",1178
"[502, 6552]",2015
[7772],4248
[1413],2889
"[527, 2517, 177]",5559
"[1332, 483, 6658]",1557
[1758],704
[2142],4810
[527],139
[2624],6946
[3639],2971
[3036],1047
"[1483, 3090]",7414
[330],8300
[6421],5216
[812],6490
[5997],3642
[7173],104
"[3213, 813, 197]",224
[1418],2031
[501],893
"[5110, 2066]",0
[309],3351
"[1477, 952, 367, 1478, 594]",1479
"[3254, 831, 2485, 3255]",3256
[6355],2920
[41],203
[5008],768
"[952, 6731, 6402]",359
"[2415, 3420, 1141]",1702
"[7296, 152]",882
"[499, 1885]",594
[1282],4148
"[14, 100]",2561
[3363],4141
[661],812
"[64, 1863]",6501
[5146],1667
[1818],310
[952],1184
[1929],2949
"[6873, 1672]",390
"[5804, 867]",1044
"[3061, 3217]",9599
[41],1946
"[3549, 954]",956
[362],18
"[291, 1771]",6775
[199],1294
"[1110, 128, 735]",952
"[1495, 5769]",3537
"[6375, 3718, 2778]",3716
"[255, 22]",4225
[1704],2594
"[3336, 21, 4356, 1376]",3090
[273],976
[3478],2781
"[2514, 15, 6520]",2579
[2770],1072
[239],1600
[1021],744
[1225],3144
[1131],6603
[695],59
"[2015, 2884]",2561
[3383],2810
[9482],1708
[3426],3510
[3158],368
[3057],2018
[249],1266
[164],4100
"[9042, 135]",1970
"[250, 2150]",2827
"[250, 1151, 183, 13]",567
"[7, 2255]",4741
[6113],8717
[8456],3095
[5475],984
[2770],8009
[7318],9077
[2207],4154
"[3627, 4542, 1260, 3706]",306
"[260, 2420, 261, 1513, 354]",117
[1433],1434
"[3963, 1529]",6
[131],568
"[675, 330]",736
"[263, 1358]",5314
[1926],1927
[5814],97
[15],675
"[1422, 263]",755
[3614],5226
[8688],2612
"[1141, 7698]",1539
"[251, 4254]",1252
[973],5399
[1776],4774
[2562],4019
[7300],6047
[4188],8529
"[721, 966]",241
"[1368, 2602]",15
[487],2223
"[4224, 2087]",660
[241],6724
"[12, 7098]",457
[650],1892
[5885],564
[4882],3865
"[708, 1177, 1268, 269]",3656
[1798],4867
"[865, 1110]",2320
"[1131, 1076]",6705
"[2080, 3241, 2081]",1189
[7244],252
"[53, 5351]",2126
"[278, 1322, 152]",1323
"[1649, 3144, 339]",3367
"[1211, 2964, 1510, 447]",337
"[622, 227, 222, 1373]",1640
"[554, 1832]",1022
[2820],7732
"[3546, 8352, 7726, 4838]",454
"[984, 3615, 100]",5291
[2287],2320
"[5300, 5301, 5647]",4154
"[191, 3095, 2964]",2330
[941],3325
"[22, 706]",8638
[3459],1308
[2405],976
"[2688, 6155]",1781
[2932],1508
[9040],4968
[1015],4302
[1293],719
[240],41
[8493],2168
"[281, 3430, 1156]",362
[1332],527
[5861],5862
[4810],4811
[4996],897
[295],36
[128],1025
"[2750, 2748]",381
[183],1608
[3003],3303
"[7372, 1260, 183]",5425
[1936],976
"[4934, 1880]",8160
[5320],8277
[4497],4006
[2434],3749
[205],1600
[4815],164
[4386],28
"[250, 966]",489
[8469],4695
[6042],330
[5261],227
"[1809, 2910]",1711
"[1924, 1925, 1028]",299
"[3317, 2304, 4806, 455]",292
"[3356, 4532]",278
"[6144, 4112, 6790]",8619
"[183, 7322, 5719]",605
"[1020, 1142, 3300]",8034
[5073],625
[18],1977
"[4401, 6355]",19
[194],1733
"[2589, 5522]",5265
[1243],2700
[8920],804
[4876],5960
[244],288
[6666],3399
[4769],4770
[278],2267
"[1023, 906, 330]",81
[963],8423
[53],594
[194],117
[952],1109
"[6847, 1308, 149]",320
"[245, 4577]",3007
"[195, 329]",1951
[518],60
"[3477, 5452]",5453
[483],2346
[9235],237
"[3168, 2478, 1203]",1204
"[812, 5838]",3656
"[1140, 18, 2673]",4309
[527],3815
[1748],3334
[4214],4582
[3023],8578
[177],679
[4107],362
"[817, 5783]",777
[2153],955
[264],21
[956],2079
"[2468, 313, 2996, 2070]",1021
"[5926, 227, 4700]",2544
"[1094, 5922, 4962, 239, 4954]",450
"[15, 68]",2090
[942],943
[4861],183
[272],9237
[69],2959
[3498],4417
[3288],7691
[1243],2700
"[2898, 324]",998
"[802, 6180]",7796
[2394],3598
"[2147, 33]",3288
"[3502, 1799, 3744, 329, 3844]",609
"[7643, 2488, 4584]",3605
[6671],2886
[2225],675
[2635],1142
[4281],4282
[368],1099
"[8479, 1144, 3184]",7043
[3059],3962
"[1107, 318]",4467
[3373],3374
[487],489
"[7006, 389, 1281]",9601
"[527, 2507, 1058]",4471
[1234],72
"[632, 1924]",1014
[250],44
[3876],841
"[250, 3663]",183
"[4873, 906]",2115
[3034],4747
[2702],4158
[5210],1638
"[3323, 1969]",3324
"[333, 3359]",260
[1596],8994
"[6575, 3010, 5369]",5985
[675],1462
[963],17
"[5058, 1690]",6376
"[5882, 1457, 4942]",1350
[7061],899
[1513],7438
"[3616, 152]",2079
[1977],6769
[676],1978
[9333],5341
[3113],7600
[436],3813
[3413],5293
"[325, 2597]",481
[5869],6318
"[12, 1781]",5475
[7033],8955
[2400],566
"[8450, 199]",8451
[906],2872
[2592],2593
"[2803, 318]",3215
[4199],190
"[708, 1799, 9108]",7691
"[564, 3561, 2702, 149]",95
[169],1206
[1265],4262
[2869],2090
"[2353, 1447]",329
[1101],326
[1055],53
"[2514, 2590]",8890
[1395],4240
"[7618, 723, 4045]",66
[847],832
[8296],5606
"[4433, 412, 704]",325
[9563],8878
[8084],2374
[2668],264
"[1358, 2334]",4781
"[7888, 2027, 6289, 1494, 1509]",1422
"[675, 2241, 591]",8
"[878, 879]",880
"[2602, 2365, 2605]",107
"[3478, 2781, 659]",132
[396],1133
[506],1294
[863],831
"[1804, 652, 4159, 6128]",4547
[9249],6727
"[4040, 4272, 66, 3614]",2513
"[273, 2345]",2453
"[5523, 2743]",5757
[1483],3090
[139],2261
"[131, 4597]",118
[859],614
"[553, 1266, 1184, 412, 1874]",736
[489],831
"[8, 330, 4028]",441
[1894],568
[2282],1194
[7262],8501
"[2887, 1460, 8562]",594
[1762],630
[15],740
[7802],6371
"[183, 827, 2253]",5465
"[1386, 5450]",734
[4702],3095
[36],6256
[3477],5452
[249],194
[257],250
[506],331
[7863],4181
"[8015, 6429]",7192
[250],1741
"[295, 5870, 238, 329, 1367]",1017
[1927],2089
[3278],506
[4485],7684
[8593],1246
[7050],3498
"[6463, 3926, 1870]",44
[7680],1184
[250],345
[6393],3693
[680],2483
[7592],5728
"[444, 16]",3465
"[906, 423]",1961
[2781],3283
"[8338, 2706]",2707
[639],4214
"[3426, 3510]",194
[417],4918
[1019],3588
"[5110, 2672, 1380]",3100
[2212],171
"[4815, 906]",734
[7706],7942
"[1103, 218, 3302]",4183
[33],5
[2519],3113
"[780, 788, 1444]",786
[8818],3886
"[299, 4747]",1021
[594],840
[396],1990
"[527, 1748]",1578
"[1129, 53, 4463]",1464
[976],2094
"[8516, 390, 1672, 1596]",4038
[831],15
[1099],15
"[164, 4440, 17, 2397]",2073
[1486],1144
[1944],1452
"[4529, 3815, 882]",5698
[5105],3485
"[151, 2677]",3484
[2296],1622
"[183, 3797]",5010
[172],9265
"[1263, 594, 617, 978, 897]",1197
[653],4159
"[4478, 527]",758
[1388],1389
[1296],1297
[4787],4675
[2067],5978
[2125],3059
"[1009, 273, 8699]",287
"[1847, 2683, 7608, 8701]",7381
"[1512, 2052, 4958, 4959, 759]",114
[7701],9115
[4112],3520
[4712],5244
"[60, 1930]",2367
[1512],5801
"[5720, 5721]",230
[9013],8518
"[3844, 4108]",1133
"[5975, 506, 5109, 1886]",690
"[17, 33, 2342, 100, 7021]",2877
[6337],599
"[3209, 649]",5303
[1702],1694
"[6510, 634]",1500
[7492],6920
[416],1798
[183],1195
"[1185, 5681]",3949
"[24, 2123, 5571]",855
[5754],2704
"[9293, 2456]",5861
[4702],2924
"[7584, 457]",1956
[682],2821
[999],8924
"[342, 1748]",21
[3320],873
"[8, 719]",998
"[2193, 4450, 4799]",4506
"[1529, 119]",3064
[8845],914
[625],1386
[264],2017
"[4424, 8770, 704]",3900
[128],129
[8443],1639
"[510, 6336]",6231
"[2027, 1211, 2556]",886
"[12, 2774]",1098
[411],325
"[53, 2348]",454
[4327],194
[183],18
"[5671, 4422, 1239, 2534]",5672
[1792],19
[6772],6773
"[2692, 7897]",5411
[250],6112
"[4942, 629]",4943
[1748],6706
[6598],8710
"[1047, 7190]",241
[3278],3204
[288],8299
"[1129, 900]",160
[1047],2331
"[704, 4247]",4248
"[1047, 6, 53, 104]",4349
[9006],8892
"[2080, 304]",53
[53],1145
"[5680, 8017]",7362
[1164],1994
[1538],282
"[3709, 2562, 3475]",6252
[609],4807
"[6384, 1894, 6385, 6386]",458
[0],1386
"[1301, 840]",1767
[5087],329
"[4836, 4837]",202
"[358, 4290, 4213]",1184
[2581],4245
[8946],4443
[1486],1410
"[4818, 53]",6105
"[5256, 165, 3820]",18
[5309],0
[154],5430
"[5882, 754]",263
"[250, 1766, 4033]",183
[6962],3456
[2146],9300
[532],1254
[3178],1384
"[7677, 1692]",1505
[9639],4270
"[3040, 0]",230
[2505],9676
[249],9476
[50],812
[4974],2343
[3026],508
[1037],4187
[164],1766
"[1125, 2520]",7156
[9428],568
[175],269
"[7583, 2353]",3554
[1047],3007
"[252, 183]",1037
[169],170
"[2079, 2516, 331]",332
[183],966
"[2652, 89]",2656
[729],712
"[652, 506, 2011]",36
"[5296, 4836]",1004
[1603],1523
"[7807, 414, 53, 2772]",2478
[6000],7491
[261],1294
"[342, 1649, 6515, 4526, 9116]",454
[1124],1125
[525],1991
[4350],330
[8366],5553
[3890],5755
[136],733
[3788],1427
[671],53
[5340],1332
[2228],2229
[812],1386
"[3021, 476]",475
[5004],1756
[3091],3498
[2580],4972
[6827],412
[4614],4541
"[4925, 18]",4426
[4971],1346
[60],1930
"[4000, 513]",405
"[249, 676]",7285
[3138],1006
[6053],5937
"[715, 1729]",292
[1577],5046
"[3124, 3125, 3126]",398
[273],1798
[4593],8233
[1382],441
"[4519, 3774]",4070
"[1096, 457]",3681
"[2411, 130, 1515, 291, 1535]",3314
[326],1636
[6327],1276
[9028],3874
"[575, 959]",152
[336],450
[5455],479
[3811],1612
"[954, 2079, 331]",1546
[2226],144
"[3382, 1767, 832]",1352
[976],2810
[4254],1503
[7922],7923
"[4698, 33, 1658]",1424
[6492],6362
[554],188
"[1290, 1748, 2938, 188]",2435
[287],1225
[2145],2034
[2804],2806
[3493],6690
[2011],4420
[4894],36
[188],1538
"[6482, 1850]",6005
[6889],873
"[8152, 5734]",447
"[15, 594, 5290]",8830
"[2215, 1620]",523
[8053],675
[4],6997
"[5540, 5684]",261
"[183, 1847]",1296
"[6998, 6825]",906
[3077],4476
[2534],7651
[127],756
"[1296, 1297]",4576
[2197],4106
[1263],812
[9624],4556
"[1091, 713, 1887, 3145]",5543
[5147],4259
"[5278, 5102, 8781, 7783]",5833
"[1205, 1206, 1207, 349]",1208
[909],1028
[8089],929
"[5881, 854, 8005, 1344, 72]",4733
[4378],2000
"[3608, 828]",190
"[3024, 1515]",291
[1316],3342
[17],2713
"[8, 1535, 4217]",8513
[239],2592
[908],7121
[2145],4676
"[1094, 6974]",3785
[909],1232
"[733, 325]",734
[67],2066
"[304, 201, 5503]",3713
"[2982, 4115, 2985, 2986, 1169]",7068
"[1625, 432]",2597
[4090],1663
"[6227, 891, 218, 138]",4730
"[151, 5300, 2677]",5301
"[6643, 2520]",2395
[626],2691
"[567, 304, 190]",3296
"[8186, 250, 527, 504]",5911
"[6727, 2202, 3239, 5428, 8443]",9698
"[874, 469]",2531
[823],661
"[8594, 1953, 6659, 9238]",6460
[3779],2334
"[1143, 66]",6359
[384],2334
[257],3229
"[756, 712, 958]",281
"[6973, 2480, 7099, 337]",8564
[4431],4432
"[4480, 41]",1225
"[2602, 2464]",133
[704],249
[873],874
[2602],6860
[5367],2156
"[726, 2703, 2704]",2705
"[4433, 412]",704
[304],7650
[560],1786
[988],1953
"[2903, 1378]",3939
[2553],825
