session,predict
"[679, 759]","[678,758,104,909,828,304,183,1762,316,2903,17,1763,252,21,264,1272,1643,757,190,1364]"
[197],"[4379,196,941,1049,813,324,998,2781,223,3324,3325,1601,735,812,224,4089,314,5610,4040,2176]"
[4905],"[4904,347,2210,2209,939,2684,1160,4421,3180,8317,1312,1422,5532,1564,650,3353,3675,3961,3625,653]"
[563],"[2822,562,2821,2429,7161,5686,847,3739,2376,147,682,3747,3123,1049,5096,3748,3735,2427,3729,3183]"
[678],"[677,146,5112,4071,679,8682,4826,680,205,3768,7836,9644,1706,2097,6190,6560,676,9077,111,518]"
[675],"[464,183,295,17,97,2774,304,3511,244,1047,6487,21,754,909,1185,317,1193,705,273,4653]"
"[810, 9007]","[8892,6667,9550,9160,5968,8598,8439,6547,1726,3916,1105,809,8711,9106,5884,7612,5073,3221,5853,3914]"
[4923],"[4922,699,4921,2242,7494,149,4108,3485,2702,3246,4484,5538,5097,4945,4070,3236,8567,7504,5455,7775]"
"[2506, 7460, 17, 6979]","[330,4943,6978,1898,28,704,898,719,998,326,7710,1758,1904,4467,7999,327,5693,5114,430,2095]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
"[269, 5564]","[5563,4587,7699,6645,5760,2389,7783,6960,6603,5585,4367,6271,947,6169,7388,4246,8867,7215,1772,8407]"
[3835],"[3834,7919,5163,6737,566,4779,2013,476,4254,5541,273,17,6859,7098,4565,6,3506,1028,873,5719]"
[3160],"[992,136,4178,4935,3159,1130,1268,450,804,382,36,188,383,1609,175,1740,378,3124,1329,2070]"
[2738],"[2616,2737,797,2739,796,793,798,7069,2615,768,795,1757,769,2617,5004,767,765,6533,1045,2612]"
"[284, 679]","[678,60,1647,205,3260,2112,283,2195,152,1977,4742,704,4697,1373,2586,4248,7084,3978,269,2790]"
"[238, 450, 101]","[100,1573,7021,5657,449,1104,2535,5123,7228,2561,2831,6274,5291,4616,3660,5949,497,2817,460,4575]"
[2584],"[2585,2583,3718,3716,7687,2613,9050,4087,1616,9625,5365,5092,867,5093,8430,3717,2778,2564,2746,937]"
[5420],"[3498,3119,1593,1934,5419,8281,4417,1348,643,1819,6836,310,3394,809,6667,7412,2173,2662,1123,1897]"
"[1693, 1129]","[1128,511,290,1197,2535,288,378,102,1308,8299,3420,66,488,744,6816,2047,5292,458,1799,627]"
[9201],"[405,8790,5873,404,479,4092,4201,2839,3610,6766,793,9301,4742,9004,3392,6405,5584,2739,2564,4695]"
[7686],"[1545,2090,1323,332,4396,3243,2091,1197,1927,8115,4248,2456,2800,331,2089,1299,3528,792,7685,793]"
[601],"[600,1715,1514,2091,9272,1737,6810,1545,7587,3243,3570,1968,2090,1969,2089,8598,285,1305,5620,3290]"
"[7042, 2902]","[3473,7041,4441,7674,2799,5093,4137,4770,1692,3670,2901,1941,9405,5465,5541,7783,5235,1234,184,6673]"
"[2844, 600]","[2843,9285,9381,1967,7408,1456,5709,6776,1751,4748,8314,4010,3701,2927,5695,495,3795,4309,1450,8598]"
"[454, 571]","[570,453,149,3467,4586,8480,4483,3246,6977,356,6207,8307,4482,422,8125,4750,5205,752,9276,4291]"
"[3120, 1371]","[1370,3047,4750,149,479,972,6274,1021,2257,1819,1846,238,519,425,2532,101,133,1977,2831,4330]"
[2768],"[2767,3941,894,5507,911,1324,9558,6360,590,5292,4616,1325,5349,1668,1495,1178,3184,1143,5336,66]"
[8136],"[9095,1749,8135,5479,422,6017,653,128,1025,929,2210,4024,6093,4421,3978,1810,8089,1348,6128,2499]"
"[6006, 2161]","[4676,6013,3856,4677,6005,9665,1846,2160,1028,3127,426,2123,2527,470,4137,1048,3857,2255,5571,3286]"
[495],"[494,576,2278,575,618,159,7008,423,359,5188,3025,7440,8497,1820,3001,5060,7412,4973,704,160]"
[5179],"[8226,5178,4547,5177,7430,6985,844,2921,309,7452,719,1963,4546,326,5853,1853,4023,3889,9172,1962]"
"[7136, 8824]","[278,41,450,1894,764,320,1227,188,1332,329,420,1367,527,119,195,295,2304,1168,434,3124]"
"[5301, 1612]","[4154,942,1611,5758,944,3447,5300,3903,7628,3898,5647,2677,2606,3890,2607,3371,2610,8687,3811,5826]"
[1347],"[1346,22,1028,2297,447,454,245,24,53,33,1170,2330,3304,426,984,6763,2123,5010,4375,1457]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[6335, 3168]","[2544,1827,3167,5926,227,3484,8047,7668,1043,7357,4700,7452,328,1704,1977,205,3011,4701,751,1604]"
[1360],"[1359,247,2662,18,4499,1456,602,4410,3255,5316,1281,3761,8288,72,964,172,268,2827,354,1462]"
[2305],"[2304,41,455,450,5413,1267,704,1168,4806,188,906,434,195,3124,4450,433,2537,764,470,320]"
[1137],"[488,1136,6092,2202,939,1523,2210,164,1675,7142,314,347,2018,661,6938,620,1263,128,384,1425]"
"[4145, 1951]","[4144,828,53,183,508,527,1047,295,909,21,983,104,1408,1762,15,2556,6416,17,2125,723]"
[2003],"[1962,906,1977,518,3774,330,2072,1929,328,60,3,8,719,3822,4396,1969,3993,2893,952,2667]"
[2939],"[2938,831,188,104,194,7512,457,304,55,4637,567,2903,594,171,454,455,525,247,2304,36]"
"[945, 1186]","[1185,944,183,1047,304,2913,4254,1028,873,2331,2610,632,1911,7,566,53,33,984,245,1924]"
"[2218, 5974]","[41,4351,2813,190,17,8,53,304,151,984,3939,2217,2714,7023,4450,33,433,244,183,455]"
[2611],"[2610,3987,3890,3447,944,1165,5758,2612,7628,8687,2609,3371,3811,1612,2606,943,3898,2607,3893,3906]"
"[906, 3316, 4690]","[412,224,227,1675,1373,128,1969,2142,197,330,1336,1891,223,6175,1929,813,852,1640,1184,4379]"
"[2018, 2268]","[2017,2267,2212,2060,896,3991,1532,104,3929,15,3992,599,5743,3825,2477,2180,2837,661,1232,8556]"
[1535],"[1534,478,7653,432,648,2141,2532,476,54,3467,1225,455,331,1168,818,2079,460,188,319,2204]"
[1268],"[1267,450,1204,321,356,3031,4699,1266,41,1168,4586,6230,3236,329,195,219,2771,320,8148,571]"
[2955],"[7540,6947,2954,6948,3624,5166,9665,6875,7249,7823,2172,6500,3682,5098,8781,6949,7552,980,3475,8817]"
[5790],"[1564,5789,939,347,2556,952,372,823,2209,1422,5070,702,164,278,5219,127,3477,1047,527,249]"
"[8028, 4759]","[8027,9741,4734,8128,2841,5083,5267,5610,3501,70,1891,8278,9341,7735,3,1139,3411,5113,8174,7357]"
"[8176, 5103]","[8175,246,5102,8073,8781,5755,7699,6427,7388,8867,3392,7783,6454,4367,8431,7681,8217,6005,5014,8592]"
[5417],"[1452,3213,5416,812,1675,4585,455,194,982,126,906,1596,4137,2962,1513,2695,128,273,15,4089]"
[5513],"[7735,8520,6641,5437,2289,3294,8589,7357,6264,6265,5251,4354,3973,4734,2128,7641,6785,6036,6207,4561]"
[221],"[220,5045,2629,481,7536,7612,149,5205,5895,1204,8075,2597,356,3366,6536,8714,6490,1718,2097,2239]"
"[341, 1716]","[600,4396,1373,4248,2516,1968,3243,331,2091,8047,197,3324,2667,340,1715,2742,998,3822,5801,3929]"
[2272],"[2271,1955,1197,7701,6255,2268,1278,66,1070,224,3570,6322,5994,5670,1927,8853,658,2267,918,8672]"
[1266],"[1265,2871,2781,5718,602,1500,1203,3246,4945,308,418,149,2700,318,384,1269,5747,2626,325,247]"
[675],"[464,183,295,17,97,2774,304,3511,244,1047,6487,21,754,909,1185,317,1193,705,273,4653]"
"[1047, 183, 3303, 3117, 9483]","[6716,1708,2756,1730,9482,4483,320,420,329,1204,188,2026,3919,2980,3700,1367,1104,1308,3051,321]"
[1609],"[1608,749,3090,7514,2212,188,95,6230,6068,241,1733,636,8381,5854,3028,1404,264,661,570,1873]"
[350],"[349,704,412,4291,6234,1614,998,330,570,1758,133,8771,736,325,354,1892,5693,3014,7880,844]"
[1146],"[1145,7535,5571,3186,5166,1007,5204,7021,5939,4337,469,265,1552,2026,1771,9665,3285,7528,1772,5940]"
[325],"[324,412,133,330,118,326,704,422,998,736,197,291,1261,223,719,1276,354,1535,149,340]"
[149],"[148,330,4586,450,1203,3316,324,412,1204,719,2478,1227,764,291,704,434,4690,205,60,1336]"
[658],"[657,95,6785,564,751,1043,2614,615,2702,7165,2699,1041,94,681,5094,3729,2573,4108,1133,210]"
[1083],"[1082,886,2556,3060,6719,7118,1422,6117,723,1408,1211,4314,1143,6666,823,1282,3095,3462,1142,3347]"
[7453],"[7452,328,5179,1977,679,1827,719,6785,7993,205,1384,2921,1704,2456,1043,3833,2599,751,1962,3768]"
[2819],"[100,1104,101,2561,479,5657,2950,133,14,1573,2831,5171,4750,238,2079,113,2535,4774,6652,5949]"
[7572],"[95,3935,283,2194,3984,615,1968,1360,3011,4255,1919,5926,6838,657,5994,532,6785,1299,331,1691]"
"[3131, 6775, 2366]","[2365,538,72,7916,2662,617,6877,6774,3795,7064,3397,6836,310,178,1897,6940,1281,2070,1934,3588]"
"[5480, 2465]","[133,5479,570,422,3228,5455,615,324,102,3844,412,2464,1184,6659,4291,4108,1133,95,3984,704]"
"[704, 1538]","[1537,1336,2095,326,330,719,325,60,205,4750,3260,281,1203,5179,1640,28,7710,423,491,291]"
[164],"[1804,7770,163,1534,1702,450,455,128,288,165,812,1266,735,362,195,2884,3124,2284,15,318]"
"[2813, 2802]","[2801,4735,2766,3246,398,356,2922,433,7308,1133,450,3605,3203,4506,4955,1204,188,2488,2935,6912]"
[436],"[6978,435,1898,4943,7637,8307,4735,8367,3658,8132,571,7233,9276,434,684,8563,8461,5235,7021,6350]"
[60],"[59,1401,6052,2043,61,4258,3768,5895,5693,5179,8226,3229,62,1537,4750,1827,205,3461,2239,5601]"
[423],"[422,324,133,5479,570,412,736,4291,325,615,1133,3228,602,8771,102,4586,704,2376,4108,3844]"
"[412, 281]","[280,1827,5658,1276,411,205,2456,1977,1653,7668,107,1704,719,704,3238,330,28,2363,325,3001]"
"[9179, 2353, 161, 152, 4399]","[238,18,497,1977,2497,53,101,4351,230,4048,67,2180,944,4398,2821,324,28,1799,1104,244]"
"[6371, 1630, 122]","[1224,41,3021,433,4450,188,136,238,190,455,450,1392,434,329,1855,1133,1243,476,304,470]"
"[9505, 7635]","[7634,5431,1932,2153,591,859,1263,6731,2101,651,1805,8077,4050,1301,5850,7460,9285,6776,3264,3989]"
"[1, 6322]","[595,960,3183,0,2761,1140,4427,1818,247,2662,1327,2980,959,2810,575,67,6940,3588,1281,2008]"
[53],"[3302,51,5874,5884,50,7557,4610,1801,3376,6036,7380,9649,4183,52,751,6868,4774,6285,7605,6097]"
[9063],"[2518,3959,3761,8637,7866,8997,4718,9457,551,9436,7408,9783,2738,3825,9002,5008,2306,4280,8419,3680]"
[6600],"[6599,53,1655,2553,2033,104,171,3127,6682,3635,8827,1798,7964,1364,2330,1324,3516,5144,3926,2474]"
[3030],"[3029,8,128,152,362,0,906,4259,1156,678,36,1501,194,2584,1962,160,1452,354,959,117]"
[1798],"[1797,195,3018,290,230,278,288,257,629,390,3683,152,4089,1596,128,236,3419,2106,262,3103]"
[690],"[689,2883,5919,4060,3152,668,6226,1819,8288,669,4827,852,976,6196,3694,2844,5601,3071,7208,284]"
[2598],"[2597,4240,325,309,5040,6627,736,122,5179,330,704,5450,1395,412,210,1646,1963,5114,4248,3461]"
[117],"[1819,976,2548,2173,7996,116,2045,72,2015,4417,3693,1380,67,617,1527,6348,647,2070,3804,0]"
"[3429, 4209]","[6675,3428,9748,2170,1132,4695,8284,898,4207,1586,884,9172,2427,458,2047,4503,8381,4048,4000,5460]"
[7749],"[2932,1020,438,1329,208,164,1142,2414,458,1408,3326,835,4089,1237,2642,1992,252,1508,5072,2212]"
[285],"[284,3570,882,330,8378,2091,998,28,1635,2141,331,4547,897,332,600,6472,2456,291,4603,1197]"
"[4398, 18]","[17,3836,2905,874,4351,41,8,304,4989,6612,2394,7023,432,4311,2330,1555,4445,4254,7989,452]"
[1451],"[1450,3701,3636,1348,7597,1820,3001,0,1456,67,1954,2240,3808,5709,3395,2241,1904,6306,8598,6348]"
[6981],"[9405,9221,2585,3376,6207,7255,8439,5833,9471,8867,5103,8540,2392,7884,7979,7612,8628,8295,6980,5832]"
[2770],"[457,21,705,245,3687,2250,3117,183,184,5475,1096,104,304,2145,984,273,53,316,3242,5444]"
[8932],"[1804,130,2284,1740,2453,839,831,2344,3320,4259,438,2884,2556,136,66,131,1144,1585,2938,2275]"
[11],"[10,97,6524,1482,4637,1351,1552,4227,4971,4972,8071,3547,8789,5781,3947,3716,6576,7156,2105,8442]"
[432],"[431,4734,2053,4928,5860,4248,1977,2469,4330,852,851,5379,1674,4742,4070,70,5601,7092,8481,7452]"
[4048],"[5810,4047,2689,5900,7117,136,1701,527,5456,828,7562,3829,2543,5815,4751,444,489,3158,757,164]"
[565],"[564,2699,2702,657,3561,2575,7664,1276,2573,699,5538,3910,149,3482,3911,2184,2574,5437,2363,7775]"
[840],"[839,1131,2284,53,3018,236,1797,66,1702,1804,2556,1130,2185,372,1564,104,171,255,831,5781]"
"[1240, 1354]","[1353,1239,2248,1034,7869,5306,8147,202,6928,3127,1324,5307,1798,3863,17,6599,8001,2805,3516,2330]"
[3088],"[3087,2519,1529,9013,1530,119,2972,4618,2473,3064,8355,120,1311,2471,3063,2506,6154,1762,2472,1332]"
[3984],"[295,1194,3983,464,304,1392,5837,33,368,1047,41,17,738,1871,3939,1996,1113,1190,3926,3021]"
"[909, 3796]","[2045,1819,3795,6348,2548,2084,72,67,310,1818,7996,3397,0,669,3693,2457,2075,70,976,668]"
[2164],"[5977,2163,955,2052,1263,1131,2283,831,1243,152,712,568,2974,2373,548,3518,65,2072,991,2691]"
[8346],"[8345,2086,1963,4467,114,4742,6207,5783,8439,8430,7035,6532,1632,8232,2112,9301,7817,9405,2598,7317]"
"[7366, 5792]","[594,2683,2218,3074,0,607,1792,2180,67,15,1658,2806,1156,55,591,1120,1358,976,2145,139]"
[7480],"[7479,6587,450,1228,195,1596,3316,321,390,1901,329,434,188,1675,544,3700,5806,6698,6230,5692]"
"[5533, 2781]","[833,5532,1929,2096,2780,620,1962,354,210,1548,1963,291,6854,5040,5179,736,3025,5377,1827,3866]"
[764],"[763,6178,3057,4448,4267,2245,6140,7467,7096,1286,7255,5321,8543,3566,4258,9741,8551,8670,5267,4977]"
[148],"[147,114,2444,4742,1827,6854,1648,1373,6190,1604,60,1647,3833,7084,205,2821,6591,678,222,2112]"
"[273, 5309]","[4224,72,976,15,1386,489,675,669,2015,594,840,36,591,756,1156,614,1357,3820,4259,8]"
[3421],"[3420,1702,6445,7730,6625,961,950,4924,1141,3614,1992,66,2224,1142,2415,288,2535,7071,491,511]"
"[295, 4378, 7867, 33, 1390]","[1389,5952,7552,2389,5571,7551,1007,6496,8817,3536,2329,8768,4109,7940,5166,4825,8647,2332,8407,161]"
"[8058, 362]","[8,363,6238,36,624,499,1156,6009,952,104,15,41,906,0,53,436,1294,1113,1183,128]"
[952],"[1581,951,654,8765,961,2348,3552,1582,1237,5383,7479,1673,6598,7730,5712,6496,367,852,851,3420]"
"[4931, 9]","[330,1535,1635,733,8,309,719,5179,152,7934,60,4995,291,118,4547,325,1252,28,4546,5040]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
"[865, 3413]","[749,329,450,3412,434,1110,5217,4586,188,14,2478,864,2771,490,7897,133,324,3605,195,1227]"
"[1852, 2289]","[756,1990,455,8,1833,3927,104,712,41,1534,15,36,195,172,2288,4224,1386,1767,1672,840]"
[819],"[818,9,5632,6837,2851,478,586,4013,476,1006,3467,1364,7228,3378,4972,1742,9276,4573,204,1271]"
"[17, 8249, 3289]","[8248,539,3288,4444,5081,961,5509,5041,906,1506,3020,6201,2079,2053,1961,1198,152,1927,8,81]"
[1],"[0,959,18,2672,8,3397,3588,669,4174,1818,2066,1140,2445,72,1527,310,2150,1380,2094,2008]"
"[1525, 538]","[72,976,3958,160,537,310,1524,2070,1819,2045,2015,959,1818,2548,1357,559,1281,6402,4259,6552]"
"[165, 284, 1647, 5691]","[1646,6306,1501,9302,3670,5220,3123,3001,6348,70,338,7630,3255,2272,5690,809,5674,7836,2638,3528]"
[865],"[749,864,6064,4115,1261,1169,1110,5432,6632,863,2985,624,2984,278,1452,1794,318,6633,661,2986]"
"[4867, 325]","[324,412,197,998,330,326,118,133,223,1184,704,282,4866,735,238,719,2781,291,224,3344]"
[318],"[317,1911,5038,53,1028,566,489,183,4232,1350,295,4254,304,1854,568,251,104,2081,2013,966]"
"[5932, 970, 24]","[4747,6337,4475,454,6122,2042,469,1378,1246,2481,5478,6496,76,1466,23,2106,607,447,2814,1503]"
"[5948, 5930]","[7735,5051,6333,5025,2631,8520,3668,8174,6875,2601,1706,8016,8867,4955,3433,5251,6427,5539,6603,6234]"
[125],"[1047,567,4089,1564,1185,2695,164,1237,126,939,527,1809,3320,278,131,4156,2962,464,128,273]"
[5390],"[5389,1047,1185,6337,239,3286,414,6414,1457,17,183,7,53,126,5966,317,464,1096,295,705]"
"[812, 9469, 5996]","[1968,3929,600,897,331,1512,4565,6472,152,956,690,284,882,954,3324,5801,1733,2079,506,4697]"
[7695],"[7694,4817,2908,7638,5783,5974,7693,1103,4354,259,4064,4774,2389,8217,9108,7641,141,6381,1007,8339]"
[719],"[718,2485,4224,5950,412,72,2070,1410,8,675,2919,197,2594,172,3701,1929,67,3693,998,15]"
"[320, 7343]","[476,455,195,238,319,318,1225,329,188,41,450,3124,4450,490,434,478,1609,1594,284,152]"
"[4971, 1844]","[1843,303,183,1649,1815,3117,4779,3241,45,42,632,1781,2145,316,5457,17,3837,2250,4970,245]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
"[1979, 1265]","[278,1266,104,1184,128,450,812,288,41,952,2478,195,455,188,1267,1827,194,257,171,205]"
[16],"[15,675,4224,840,594,756,976,36,8,67,2854,1386,1818,72,330,2582,3636,7440,172,3448]"
[24],"[23,337,1956,6994,6562,2681,1466,4413,4475,2042,2581,2218,1503,469,2328,4375,6122,607,6710,4831]"
"[5106, 943, 7580, 6531]","[6530,5648,328,3484,2921,6591,3903,4070,5736,3897,5759,2867,2742,6638,5537,5437,5874,2717,6785,4217]"
[6889],"[6888,484,3465,2903,1330,53,5878,1376,5877,5901,1391,1779,5900,993,1378,814,6444,4204,4674,1097]"
[2597],"[2596,8252,5670,2136,8672,4379,4162,5386,4995,2546,8903,330,5516,4697,2761,964,308,3001,509,2338]"
[362],"[363,6238,361,8,624,1156,678,2584,6009,2231,122,0,1382,60,2066,128,72,1183,4381,6498]"
[5413],"[18,2662,247,2826,362,1934,2094,2150,330,730,425,2070,643,2827,1955,41,72,1928,4351,284]"
"[3379, 4529, 5781]","[1268,835,136,1762,527,36,828,909,1740,304,295,17,1748,567,2886,317,183,238,263,41]"
[3091],"[3090,461,7414,188,1873,749,1378,138,1608,8533,1184,6659,5042,1376,1609,891,1915,607,102,451]"
[3461],"[7298,1930,7710,5179,1962,8682,2893,7836,6424,6686,7452,5893,4243,6238,3014,518,6588,3879,1929,3029]"
"[764, 8747]","[188,4450,6659,329,763,41,6178,1194,195,3090,6698,455,420,450,396,4351,2478,470,3204,434]"
[3492],"[184,454,5444,1915,1667,2180,1252,19,873,1457,464,827,3963,2145,5,455,1731,4450,2106,9155]"
[4109],"[4108,3314,4922,102,7494,1133,699,149,6838,5455,3626,1203,1594,95,2702,2376,5747,364,1541,1538]"
[2627],"[195,175,2626,18,450,330,455,362,329,128,1268,188,238,1513,735,41,2150,906,152,36]"
[2820],"[2819,7629,1957,57,7452,56,5113,6236,4455,7775,8654,7163,7778,3009,9302,4892,430,9177,7154,5648]"
[4248],"[4247,4734,3260,7880,9405,704,2112,5860,1410,122,9768,1604,1704,5450,898,2597,8524,3768,8837,1904]"
[3507],"[3506,4104,1074,566,5349,237,1912,252,2379,527,2040,3834,1523,1012,3848,1481,7305,251,3212,2205]"
"[122, 1186, 8867]","[1047,1185,183,53,273,317,295,17,304,3856,6,527,1028,126,1010,952,2013,2524,2217,705]"
[7375],"[7374,1163,219,6932,8481,6036,8823,5685,8063,3062,1730,321,2930,2850,4484,2922,9669,7576,695,2325]"
[4256],"[4255,751,331,3001,5095,94,3123,4547,309,6785,95,1043,681,5179,1276,2376,7165,4546,1250,1919]"
"[2080, 705, 183, 13, 7606]","[5235,7605,2441,3522,3939,5665,6550,2750,6033,4819,265,6274,1104,1646,479,4394,2753,1801,51,1007]"
[800],"[771,799,1756,3633,772,770,766,5987,5004,1070,331,5826,5437,4314,2079,3571,5657,7118,9457,5230]"
"[249, 840, 450]","[449,839,6194,100,5123,188,1130,6274,5687,4351,1225,331,7234,3660,238,195,5396,455,1104,2478]"
[1651],"[1650,2190,3158,2255,1155,4226,4164,5426,2689,3426,4778,5192,5144,1414,1649,6444,5347,3286,7,605]"
"[41, 753, 2313]","[571,1204,1718,570,128,2072,752,1898,433,203,2716,358,5205,3246,329,95,8307,3144,2766,149]"
[325],"[324,412,133,330,118,326,704,422,998,736,197,291,1261,223,719,1276,354,1535,149,340]"
[652],"[651,15,1100,812,257,568,128,4117,2556,171,1263,629,165,36,104,288,977,814,4259,594]"
"[1635, 3260]","[8232,4742,8345,645,5895,679,147,680,1736,9106,957,678,60,114,205,3833,4071,2599,7836,2800]"
[2771],"[2770,8009,3092,3386,1072,239,1798,295,3067,3834,1871,3160,1225,1130,1110,504,812,1113,1190,1181]"
"[6185, 195]","[1227,188,6230,449,5413,41,329,36,194,450,1996,379,433,295,6316,1225,1609,7675,777,5217]"
[4108],"[9625,4107,122,362,60,363,1930,2334,2584,3718,678,867,107,4071,330,6647,3029,5516,205,325]"
"[4887, 317]","[316,7,190,2145,2248,17,1364,183,566,21,104,53,3213,854,362,2580,3021,612,33,245]"
[667],"[741,4961,5654,2395,730,1913,282,1161,423,160,8310,1410,1969,4108,6771,3025,6199,359,735,5937]"
[566],"[565,6525,7416,6459,9342,1079,5833,6207,7219,7664,8520,8867,5755,4291,7504,5538,7220,5025,4695,7940]"
[1501],"[1500,2070,899,1265,72,1832,1301,974,1357,976,624,66,831,1527,247,18,310,840,136,977]"
"[4948, 1249]","[1521,1329,1809,1247,347,1156,2826,6643,1160,8,1894,2854,2209,164,131,976,506,2556,2210,6617]"
[6166],"[6165,8065,8236,6204,7874,6067,2585,9471,7014,7004,3302,7281,8855,4065,7950,3801,9795,9160,4938,9204]"
[2671],"[2670,941,102,3799,3844,1411,812,813,4379,1994,160,4108,1603,2781,224,3552,1378,615,128,2018]"
"[9473, 7547]","[7546,9472,732,6472,4638,4441,6000,5801,7041,3243,1864,4239,658,1735,8805,1548,5994,4399,1969,1501]"
"[639, 567, 2886]","[4486,1059,2885,3463,6671,1687,2623,394,53,66,7104,1132,1539,136,1329,4509,1142,566,4214,2622]"
"[570, 5213]","[9417,7165,5212,699,5153,6371,2389,4774,114,3204,6097,1674,4183,95,1473,569,8833,4656,7046,9728]"
[8601],"[8600,1367,1017,8657,3385,329,4482,320,764,695,3236,2771,1730,4733,3067,5806,355,2242,1871,195]"
[704],"[703,5900,6282,9100,5901,2635,1467,8117,4343,7944,1344,4286,1142,896,254,939,6039,2131,3504,3430]"
[713],"[712,8819,1767,1339,5747,281,3959,5800,954,686,1875,638,936,7266,4995,958,8288,496,955,2919]"
[5849],"[2226,5848,5660,4066,6193,6236,9204,5076,9520,7338,4811,3438,6066,5070,9693,3556,2392,5874,6300,4506]"
"[8492, 7240]","[7239,5249,7612,8491,5596,2242,3773,8833,4075,2878,2203,7481,827,7249,5969,7020,6789,8452,5569,9734]"
[4241],"[4240,222,122,1395,5379,1646,1043,2594,227,3001,7668,2597,309,2055,6854,1704,2096,3014,867,205]"
"[4939, 8494, 6924]","[8493,4938,960,1140,7790,8304,1449,585,8967,5775,3267,7874,6556,6984,5968,4649,8637,7796,5044,2374]"
"[201, 238, 6619]","[5116,1541,5251,6618,325,6188,2871,149,7073,6668,1338,1203,4319,237,5693,2936,148,4955,5114,81]"
[4911],"[4910,1020,2932,6719,3999,2215,4143,1142,2453,1072,835,208,438,136,3200,2933,2881,840,983,278]"
[2684],"[2683,1792,139,607,2218,1147,8701,1296,2144,1005,1297,1358,3588,976,3074,4730,218,6710,1120,5436]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[6575],"[506,136,624,412,812,804,223,1701,3822,4259,53,15,4204,3259,450,378,4089,2733,194,568]"
"[4371, 1096, 614]","[53,4676,448,823,447,873,21,1457,4747,4475,245,97,3021,183,2806,3242,464,1649,2217,2791]"
"[2764, 4174]","[2763,4173,2353,5478,8216,1379,1032,5347,4566,2553,2696,2188,260,896,1134,5858,1414,3354,2415,8533]"
"[194, 1640, 6208]","[6207,4291,2631,6234,7504,5810,4695,3228,3910,3911,2567,2544,5833,3014,5926,479,1004,3978,5285,8670]"
[205],"[204,1682,2239,161,8817,7157,2039,3536,7092,8217,2906,1630,3468,5930,61,8589,4070,6638,2257,9669]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[1926],"[1925,1028,5712,2106,2331,2332,2330,1005,442,2255,754,3304,1196,4073,4524,2251,1376,2034,706,1911]"
"[4601, 5861]","[5860,4600,704,2839,1743,4742,2112,4248,3900,205,7880,5658,1853,95,2242,2586,7298,326,898,3461]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
[1137],"[488,1136,6092,2202,939,1523,2210,164,1675,7142,314,347,2018,661,6938,620,1263,128,384,1425]"
"[238, 450, 477]","[476,329,449,188,4586,2771,195,5996,1594,490,455,1225,3236,434,219,2850,2377,2922,2714,519]"
"[2106, 41]","[40,6977,1892,6806,2105,3144,571,6928,6225,4291,3246,1204,2801,128,9719,615,141,6519,2128,2716]"
"[1299, 8763]","[1298,5800,1231,1876,954,2076,2789,2796,1230,7266,8349,5447,5607,1875,3549,4638,1676,5050,4718,6862]"
"[164, 2027, 4916, 2082, 2956]","[7540,1378,1144,6949,6947,5971,1352,2328,607,2954,3624,95,7608,615,2955,896,5979,3194,6948,7023]"
"[1740, 66]","[65,1156,1142,475,1739,3103,2683,1144,273,1357,5994,756,1386,257,165,2015,2218,675,854,3820]"
[3140],"[3139,7078,6235,8841,2802,5841,4915,1133,4546,3161,4450,1929,1276,2801,5226,422,2654,364,398,1712]"
"[320, 455, 433]","[432,238,100,478,101,454,19,6274,2532,2535,331,5292,4616,972,490,460,4483,519,329,1225]"
[1474],"[1473,2235,149,699,2936,2935,3238,3246,7494,1982,1203,9276,6143,2700,4945,7572,560,659,3294,4922]"
[1015],"[1014,2118,740,8235,3120,2685,2700,675,4245,1099,6301,1818,1660,756,1868,127,3579,3803,3694,6544]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
[4971],"[4970,183,316,5444,252,17,611,1047,828,2812,2080,1762,909,9374,317,6,4763,3797,304,2580]"
[5653],"[470,1224,450,1110,476,1609,136,1047,455,264,1894,188,434,3124,1243,1596,433,252,2394,194]"
[9360],"[1853,5437,340,1724,3903,3562,4820,5251,1600,4248,751,2706,1070,2112,3062,6333,7002,1604,7298,147]"
"[1142, 3787, 1692]","[5975,658,3786,1188,1691,1375,60,1197,1628,1827,6255,2444,7594,480,1977,1969,866,3062,2800,2060]"
"[7836, 916]","[915,1977,113,4742,205,2112,4181,4750,2469,5860,1846,704,325,60,3562,5726,1198,8481,3461,6459]"
